id,CO2_working_capacity [mL/g]
79125,188.52196
79126,106.2344
79127,171.87064
79128,127.56533
79129,110.02687
79130,62.958145
79131,204.46959
79132,88.58183
79133,51.313057
79134,401.82477
79135,139.9123
79136,266.60583
79137,490.22845
79138,161.7463
79139,197.19623
79140,78.79517
79141,56.394325
79142,83.22495
79143,63.03432
79144,63.051125
79145,83.9413
79146,185.18054
79147,58.316696
79148,76.22068
79149,285.76053
79150,213.78798
79151,64.27444
79152,266.6061
79153,73.8992
79154,172.53395
79155,135.79613
79156,71.51656
79157,124.48259
79158,138.17073
79159,85.777115
79160,82.23898
79161,77.762924
79162,104.690216
79163,71.54693
79164,171.39
79165,78.204254
79166,187.72672
79167,170.04385
79168,119.23197
79169,74.28876
79170,390.3303
79171,67.557915
79172,92.035965
79173,117.408005
79174,200.19778
79175,71.57635
79176,104.70018
79177,153.27534
79178,130.07147
79179,63.185165
79180,55.40833
79181,69.477936
79182,104.300735
79183,92.36999
79184,103.829994
79185,150.4333
79186,168.33684
79187,98.01674
79188,54.477432
79189,56.789368
79190,76.561066
79191,54.519436
79192,58.17662
79193,73.040146
79194,182.8898
79195,94.159
79196,251.38043
79197,139.11746
79198,122.198524
79199,270.19324
79200,122.78929
79201,89.70692
79202,148.55756
79203,64.06312
79204,445.40558
79205,74.34929
79206,96.74481
79207,90.53946
79208,129.3211
79209,142.02675
79210,58.699165
79211,64.757645
79212,72.7458
79213,123.61925
79214,297.9395
79215,82.82216
79216,116.01298
79217,51.018837
79218,105.09403
79219,69.62741
79220,91.69633
79221,79.86647
79222,126.461525
79223,185.46866
79224,130.89986
79225,192.96234
79226,172.9411
79227,109.27048
79228,82.43211
79229,114.36714
79230,25.666931
79231,60.641468
79232,221.40958
79233,165.81497
79234,89.90249
79235,350.3646
79236,254.96066
79237,82.512764
79238,130.98763
79239,194.02306
79240,81.55862
79241,63.40337
79242,61.146957
79243,74.91542
79244,77.25273
79245,57.546215
79246,63.79737
79247,101.61633
79248,172.28607
79249,53.081787
79250,179.74696
79251,129.77429
79252,101.659744
79253,57.322258
79254,98.05363
79255,91.62013
79256,80.714005
79257,70.39536
79258,79.60072
79259,73.45321
79260,149.81999
79261,91.385704
79262,188.22473
79263,103.39526
79264,105.8636
79265,122.840805
79266,130.16595
79267,50.89255
79268,74.74652
79269,135.1661
79270,98.83793
79271,207.48483
79272,93.34406
79273,105.95491
79274,127.18941
79275,150.15381
79276,187.64091
79277,94.18523
79278,76.22307
79279,60.856667
79280,155.24039
79281,57.88923
79282,99.057045
79283,112.49214
79284,144.27718
79285,98.98276
79286,213.44043
79287,65.778145
79288,68.1329
79289,66.96229
79290,93.9533
79291,47.116104
79292,88.10258
79293,71.83538
79294,96.15846
79295,104.88461
79296,137.41815
79297,76.4659
79298,78.52854
79299,115.14062
79300,97.79959
79301,67.469826
79302,29.43457
79303,74.97586
79304,194.8468
79305,70.06343
79306,198.29419
79307,71.10478
79308,56.340446
79309,89.86587
79310,91.6322
79311,86.573364
79312,110.51889
79313,111.27162
79314,97.84895
79315,85.154434
79316,143.36269
79317,152.25726
79318,121.940186
79319,94.62927
79320,97.98704
79321,73.96747
79322,48.08074
79323,64.47314
79324,81.51396
79325,70.996925
79326,112.94516
79327,143.20863
79328,196.97173
79329,190.46184
79330,151.09656
79331,169.37785
79332,97.559944
79333,312.47537
79334,90.509285
79335,157.96751
79336,101.451996
79337,87.825134
79338,229.97037
79339,223.56761
79340,74.81029
79341,71.94856
79342,65.740906
79343,199.93118
79344,136.11343
79345,85.902534
79346,156.56174
79347,315.60522
79348,90.8766
79349,67.679184
79350,96.53905
79351,84.80434
79352,529.72833
79353,172.676
79354,279.68033
79355,139.2523
79356,84.621925
79357,79.892296
79358,99.24654
79359,109.80586
79360,60.31223
79361,78.07924
79362,63.72584
79363,264.28226
79364,86.80761
79365,161.65349
79366,78.385796
79367,117.40739
79368,88.60152
79369,130.82759
79370,62.74767
79371,274.12967
79372,88.44639
79373,68.6467
79374,60.084713
79375,76.41452
79376,166.70569
79377,224.1498
79378,195.43057
79379,88.097565
79380,178.43457
79381,200.2257
79382,161.50046
79383,220.58932
79384,84.03355
79385,131.91336
79386,68.88371
79387,68.9338
79388,150.75711
79389,139.59277
79390,72.091965
79391,68.263626
79392,56.503128
79393,78.53238
79394,52.18655
79395,59.883446
79396,114.95665
79397,189.39883
79398,383.02097
79399,89.79673
79400,222.54851
79401,82.67332
79402,49.276543
79403,200.20145
79404,77.11567
79405,117.42313
79406,38.702187
79407,139.01765
79408,224.3204
79409,94.26897
79410,176.80841
79411,67.62846
79412,302.42307
79413,99.29214
79414,111.91693
79415,297.13394
79416,87.62236
79417,85.14031
79418,57.3084
79419,63.33384
79420,225.87239
79421,168.70937
79422,80.17585
79423,223.4535
79424,102.07864
79425,60.048363
79426,111.140526
79427,120.997574
79428,230.39005
79429,67.70249
79430,85.574135
79431,159.23035
79432,95.56001
79433,71.78186
79434,94.891815
79435,69.15277
79436,135.68292
79437,62.395077
79438,70.83239
79439,79.8976
79440,137.04677
79441,134.75694
79442,78.10553
79443,118.750595
79444,187.33167
79445,167.11473
79446,99.19915
79447,58.269783
79448,90.81031
79449,102.03183
79450,159.55019
79451,66.80913
79452,67.9781
79453,284.6814
79454,79.4787
79455,106.689285
79456,69.72383
79457,93.127174
79458,58.378235
79459,102.09506
79460,48.557274
79461,94.369835
79462,80.4984
79463,95.82019
79464,87.806496
79465,80.35111
79466,68.86488
79467,148.43141
79468,75.71489
79469,209.85872
79470,91.558334
79471,64.67508
79472,71.06581
79473,101.54426
79474,89.94765
79475,84.30588
79476,78.1384
79477,74.740425
79478,346.1234
79479,70.29434
79480,128.12144
79481,232.23325
79482,115.18552
79483,93.809044
79484,204.66025
79485,78.6696
79486,275.04654
79487,192.63107
79488,109.589645
79489,57.282497
79490,96.08684
79491,73.31359
79492,79.98751
79493,467.6753
79494,411.37866
79495,76.61737
79496,136.4237
79497,64.5424
79498,77.43895
79499,86.65389
79500,137.35371
79501,75.239
79502,120.90746
79503,71.03239
79504,126.7308
79505,70.79918
79506,98.82333
79507,148.14342
79508,46.14566
79509,247.24913
79510,65.30034
79511,220.30917
79512,64.235016
79513,116.149895
79514,64.76673
79515,134.81816
79516,118.99298
79517,60.86608
79518,195.81142
79519,64.84873
79520,89.65583
79521,329.03516
79522,63.587124
79523,81.321815
79524,85.4683
79525,161.97227
79526,187.39365
79527,297.46945
79528,68.98354
79529,89.12447
79530,82.96746
79531,157.86496
79532,58.6155
79533,69.3445
79534,106.505394
79535,142.64624
79536,341.94217
79537,143.53691
79538,385.608
79539,81.677414
79540,106.685005
79541,101.783035
79542,128.68387
79543,309.05557
79544,177.44264
79545,81.52407
79546,216.95662
79547,84.819565
79548,226.33794
79549,86.800674
79550,85.81621
79551,85.47316
79552,229.35028
79553,66.65822
79554,358.455
79555,64.11416
79556,92.35162
79557,61.336906
79558,90.23411
79559,108.81181
79560,79.11179
79561,76.00008
79562,243.84172
79563,80.38895
79564,118.111694
79565,210.91771
79566,62.441658
79567,239.1846
79568,72.18762
79569,105.80796
79570,88.13033
79571,203.07996
79572,58.02274
79573,94.99547
79574,84.76807
79575,54.716724
79576,57.97151
79577,38.30074
79578,126.35037
79579,68.62058
79580,112.500984
79581,76.048996
79582,110.63601
79583,103.259766
79584,70.35023
79585,69.497185
79586,153.40451
79587,61.579353
79588,63.248436
79589,198.17476
79590,92.705315
79591,74.53253
79592,171.27617
79593,105.169815
79594,82.91107
79595,134.5488
79596,204.83035
79597,308.54156
79598,186.05576
79599,380.5202
79600,93.35956
79601,67.26018
79602,224.58061
79603,106.4379
79604,295.3522
79605,83.70586
79606,88.56073
79607,89.75952
79608,226.41878
79609,78.66928
79610,175.70096
79611,148.96118
79612,73.375275
79613,106.483025
79614,81.93994
79615,87.37468
79616,158.86504
79617,101.2558
79618,60.273827
79619,110.63928
79620,137.85939
79621,87.80327
79622,95.18674
79623,132.27325
79624,16.686758
79625,100.95566
79626,219.55855
79627,72.73128
79628,168.59889
79629,64.142494
79630,300.76166
79631,68.650246
79632,189.72482
79633,94.30025
79634,51.06702
79635,86.55274
79636,74.42216
79637,76.70549
79638,121.96117
79639,143.27682
79640,94.97902
79641,82.44483
79642,90.29045
79643,56.97629
79644,69.191414
79645,71.213745
79646,109.61987
79647,124.96416
79648,318.87952
79649,71.40472
79650,297.26544
79651,76.37103
79652,235.64424
79653,150.18533
79654,48.94957
79655,61.149296
79656,99.3669
79657,79.94458
79658,157.45082
79659,141.31003
79660,261.8192
79661,76.57533
79662,67.474495
79663,111.650826
79664,59.336964
79665,309.19696
79666,251.1307
79667,222.08104
79668,136.162
79669,113.32775
79670,140.17975
79671,78.655594
79672,120.90162
79673,119.85564
79674,179.74718
79675,66.01976
79676,72.9538
79677,88.91973
79678,156.45854
79679,60.136703
79680,103.94213
79681,79.49999
79682,111.715355
79683,156.28658
79684,96.92465
79685,78.415245
79686,95.25248
79687,105.797874
79688,176.16963
79689,86.30995
79690,98.381836
79691,202.93811
79692,158.72523
79693,208.67334
79694,70.6844
79695,106.02029
79696,86.45826
79697,218.5983
79698,79.29185
79699,236.5166
79700,105.24093
79701,159.87402
79702,215.39278
79703,102.48718
79704,183.377
79705,379.80655
79706,106.590935
79707,69.570076
79708,322.49716
79709,86.816734
79710,130.53676
79711,227.5671
79712,102.566414
79713,72.96296
79714,128.08075
79715,51.910156
79716,87.64243
79717,65.22367
79718,204.6334
79719,146.14313
79720,60.708107
79721,107.339
79722,75.266205
79723,60.653824
79724,89.59491
79725,129.13843
79726,280.30933
79727,158.70496
79728,72.0332
79729,133.2404
79730,70.40674
79731,130.57147
79732,189.21744
79733,99.07153
79734,302.2454
79735,105.97603
79736,86.730484
79737,185.44875
79738,118.22887
79739,126.31728
79740,83.19205
79741,84.85316
79742,183.04568
79743,158.71997
79744,86.78901
79745,54.96653
79746,264.18518
79747,207.03784
79748,75.154015
79749,474.09332
79750,87.19532
79751,141.80397
79752,84.70271
79753,137.8183
79754,81.64308
79755,125.8349
79756,73.033066
79757,64.306046
79758,66.52993
79759,112.42901
79760,167.2923
79761,45.81746
79762,177.65598
79763,182.05879
79764,58.713943
79765,59.524208
79766,92.6605
79767,78.76688
79768,122.86474
79769,66.179886
79770,87.63351
79771,120.404205
79772,122.32383
79773,184.5359
79774,95.23932
79775,62.537376
79776,86.765335
79777,170.6816
79778,93.115906
79779,88.03675
79780,63.987152
79781,62.515137
79782,83.585556
79783,67.84388
79784,63.20767
79785,355.28888
79786,144.40321
79787,75.68585
79788,77.05286
79789,87.66462
79790,153.37589
79791,90.15834
79792,146.50273
79793,50.621788
79794,67.69971
79795,143.788
79796,102.07814
79797,59.33422
79798,67.1097
79799,72.51802
79800,84.29167
79801,263.1145
79802,85.77681
79803,217.24919
79804,159.56448
79805,57.556084
79806,95.59172
79807,191.02309
79808,201.93607
79809,65.036224
79810,362.66666
79811,120.939026
79812,146.58817
79813,185.07631
79814,83.43549
79815,97.908676
79816,105.69754
79817,70.36717
79818,205.2565
79819,180.24171
79820,194.49411
79821,142.24567
79822,112.10025
79823,54.436195
79824,60.898712
79825,180.15387
79826,62.083443
79827,66.73416
79828,62.642345
79829,301.71362
79830,132.97754
79831,48.758877
79832,96.29616
79833,153.02986
79834,115.538124
79835,108.510895
79836,95.22861
79837,65.4965
79838,187.89693
79839,98.91743
79840,98.40869
79841,235.6546
79842,76.94371
79843,266.74847
79844,59.216476
79845,302.8066
79846,67.44986
79847,70.77503
79848,63.029346
79849,103.53123
79850,420.06036
79851,168.64867
79852,62.00142
79853,62.60376
79854,85.18642
79855,176.56462
79856,103.45253
79857,50.94319
79858,107.710915
79859,87.14244
79860,106.86425
79861,137.22462
79862,166.88718
79863,82.89022
79864,116.320244
79865,66.13628
79866,69.25977
79867,77.771385
79868,183.22177
79869,101.22967
79870,91.78012
79871,113.05126
79872,162.42033
79873,282.8778
79874,217.75194
79875,72.42357
79876,111.78044
79877,188.81516
79878,152.9725
79879,154.66403
79880,177.2464
79881,89.95129
79882,68.56267
79883,72.31073
79884,318.52228
79885,117.04075
79886,135.29697
79887,64.8651
79888,175.24345
79889,60.49158
79890,314.60388
79891,231.49281
79892,208.50745
79893,155.28275
79894,108.97894
79895,59.633163
79896,114.93622
79897,90.15059
79898,50.82729
79899,89.12666
79900,106.69115
79901,183.66876
79902,64.61753
79903,73.36917
79904,134.39299
79905,263.32904
79906,80.64577
79907,89.237915
79908,68.78646
79909,84.66159
79910,327.63333
79911,96.09914
79912,259.68457
79913,111.59881
79914,150.38908
79915,69.68556
79916,128.40254
79917,111.837074
79918,63.979183
79919,90.89197
79920,41.66768
79921,101.73206
79922,60.692993
79923,120.37397
79924,67.79096
79925,178.08147
79926,66.09156
79927,67.87503
79928,266.5505
79929,64.69582
79930,50.72441
79931,108.817474
79932,298.78625
79933,57.920048
79934,231.57176
79935,109.07368
79936,176.0512
79937,68.14855
79938,94.79049
79939,59.12285
79940,83.69845
79941,227.5589
79942,79.64389
79943,82.25702
79944,81.32393
79945,46.058125
79946,165.24776
79947,122.931366
79948,221.07404
79949,117.913345
79950,49.74375
79951,75.501755
79952,152.11197
79953,196.78195
79954,127.72956
79955,103.169556
79956,147.88971
79957,80.82295
79958,89.341354
79959,129.0619
79960,82.86177
79961,135.15883
79962,195.9389
79963,140.97777
79964,109.97362
79965,94.720215
79966,81.953156
79967,103.759384
79968,196.26993
79969,162.3586
79970,60.694923
79971,119.25377
79972,107.86823
79973,116.27582
79974,71.08574
79975,100.238396
79976,280.40158
79977,103.40507
79978,72.16759
79979,92.09776
79980,109.27418
79981,117.43422
79982,192.36996
79983,89.98231
79984,93.35086
79985,276.507
79986,72.220215
79987,190.65353
79988,76.93713
79989,142.14764
79990,63.285336
79991,107.24364
79992,74.6211
79993,68.6149
79994,150.57216
79995,70.090126
79996,72.99696
79997,92.95057
79998,130.66061
79999,76.15777
80000,60.958588
80001,112.68926
80002,91.79999
80003,62.77053
80004,54.60757
80005,171.09856
80006,81.040634
80007,73.2924
80008,248.71996
80009,62.166737
80010,109.83464
80011,172.84743
80012,62.154373
80013,82.50115
80014,317.78748
80015,103.56313
80016,316.5746
80017,77.60085
80018,192.40773
80019,133.89886
80020,131.36061
80021,172.20496
80022,82.65253
80023,212.58325
80024,155.55507
80025,68.32876
80026,78.85206
80027,91.52798
80028,479.2399
80029,122.02005
80030,135.40903
80031,126.06552
80032,176.12444
80033,92.45194
80034,216.00436
80035,208.47018
80036,106.76378
80037,278.26624
80038,43.532112
80039,126.64418
80040,439.54547
80041,75.55095
80042,56.91375
80043,103.942924
80044,67.196
80045,180.9663
80046,120.28784
80047,85.93458
80048,97.85597
80049,53.482376
80050,122.90178
80051,76.21239
80052,58.4257
80053,152.10573
80054,55.2983
80055,172.57883
80056,171.35435
80057,172.90913
80058,71.35516
80059,60.650894
80060,69.18419
80061,86.257744
80062,80.22786
80063,75.323364
80064,125.774315
80065,79.39101
80066,85.117485
80067,89.30969
80068,105.306274
80069,99.63267
80070,67.72034
80071,270.9477
80072,97.80232
80073,118.78329
80074,175.75027
80075,55.61656
80076,59.30007
80077,56.55466
80078,48.67768
80079,73.25949
80080,59.564686
80081,189.51762
80082,102.41917
80083,193.16339
80084,183.92963
80085,115.404045
80086,63.103603
80087,90.25512
80088,188.41269
80089,117.19498
80090,106.5587
80091,92.34312
80092,56.066456
80093,148.54213
80094,95.68225
80095,62.727238
80096,69.28393
80097,214.96861
80098,219.55042
80099,175.89015
80100,280.64044
80101,67.838326
80102,70.91683
80103,77.60686
80104,104.96979
80105,453.23016
80106,145.30994
80107,253.54362
80108,92.41589
80109,58.9752
80110,78.93478
80111,121.103226
80112,119.14505
80113,61.497883
80114,62.825478
80115,171.25555
80116,104.609505
80117,83.62829
80118,152.2337
80119,262.91498
80120,98.84771
80121,116.677605
80122,126.483284
80123,71.34223
80124,59.458954
80125,195.23514
80126,226.7143
80127,91.25971
80128,101.311905
80129,176.07587
80130,156.82497
80131,90.01479
80132,112.091515
80133,69.42345
80134,83.47734
80135,121.01441
80136,136.73721
80137,96.260826
80138,73.59965
80139,98.34482
80140,160.0643
80141,77.49425
80142,110.11972
80143,230.54967
80144,114.352554
80145,112.72804
80146,64.16772
80147,233.0199
80148,80.18786
80149,67.344604
80150,97.67559
80151,100.50656
80152,357.95605
80153,168.19687
80154,168.2479
80155,66.551094
80156,113.24709
80157,87.49766
80158,289.26993
80159,130.20137
80160,69.674545
80161,273.3402
80162,123.83358
80163,163.7526
80164,136.01637
80165,155.50505
80166,59.201668
80167,78.97423
80168,154.6906
80169,116.16632
80170,97.60724
80171,134.95793
80172,136.95149
80173,97.3387
80174,162.3722
80175,167.72311
80176,147.17404
80177,142.98627
80178,144.46207
80179,66.16126
80180,180.88753
80181,86.83799
80182,150.66443
80183,104.14241
80184,47.01155
80185,62.44697
80186,98.50009
80187,270.9037
80188,97.24534
80189,193.51466
80190,117.46425
80191,196.40161
80192,57.048744
80193,51.22453
80194,134.32556
80195,142.5093
80196,251.95859
80197,89.58525
80198,80.57729
80199,112.554985
80200,125.85263
80201,243.28815
80202,63.100418
80203,154.11238
80204,79.319984
80205,64.38692
80206,56.88256
80207,100.681046
80208,105.844894
80209,113.69234
80210,152.85315
80211,99.368416
80212,172.9677
80213,357.59576
80214,68.554634
80215,171.6927
80216,111.06467
80217,164.68063
80218,74.845924
80219,242.8974
80220,264.40717
80221,185.14815
80222,61.985344
80223,157.58836
80224,86.162575
80225,71.010056
80226,74.310295
80227,150.95232
80228,74.677315
80229,81.97439
80230,216.41269
80231,71.81737
80232,156.03722
80233,73.32639
80234,103.572395
80235,123.27864
80236,56.726738
80237,71.250854
80238,73.45779
80239,84.568855
80240,139.76544
80241,62.121056
80242,113.97249
80243,77.330605
80244,67.18829
80245,138.7551
80246,113.773346
80247,65.16795
80248,100.61264
80249,90.7505
80250,71.59211
80251,83.93788
80252,96.49939
80253,105.130646
80254,57.439514
80255,103.24249
80256,109.92341
80257,130.73979
80258,116.87537
80259,176.39178
80260,58.115692
80261,83.32422
80262,199.78882
80263,67.12999
