id,CO2_working_capacity [mL/g]
78144,68.82792
78145,236.01709
78146,82.96851
78147,90.82563
78148,96.86564
78149,187.99794
78150,50.46781
78151,204.91463
78152,70.41148
78153,121.23372
78154,119.58558
78155,179.4186
78156,54.5509
78157,66.63827
78158,51.61613
78159,156.33315
78160,54.53853
78161,150.1958
78162,87.32514
78163,65.6247
78164,76.969826
78165,119.94731
78166,61.184383
78167,235.47403
78168,70.93652
78169,138.82372
78170,182.11873
78171,204.7232
78172,126.81404
78173,162.72566
78174,114.580444
78175,91.46975
78176,163.53375
78177,102.606384
78178,101.312996
78179,92.62492
78180,94.81142
78181,53.755436
78182,53.864655
78183,121.27778
78184,89.70997
78185,65.42612
78186,75.735435
78187,115.73306
78188,150.46313
78189,103.22911
78190,59.41863
78191,318.75504
78192,228.9016
78193,234.13399
78194,81.841736
78195,79.20635
78196,65.01419
78197,100.69133
78198,96.00908
78199,65.89872
78200,68.36454
78201,112.14038
78202,200.2223
78203,97.17863
78204,157.38689
78205,105.50447
78206,168.77936
78207,62.672485
78208,71.89327
78209,122.19628
78210,68.109344
78211,77.41213
78212,79.89389
78213,61.336624
78214,43.189682
78215,90.14539
78216,181.79227
78217,195.18498
78218,79.97107
78219,127.05521
78220,110.400406
78221,81.33495
78222,108.01139
78223,107.01859
78224,80.878555
78225,85.525505
78226,56.71307
78227,223.82481
78228,85.40046
78229,65.36932
78230,156.64078
78231,142.37758
78232,78.035706
78233,57.982365
78234,68.95947
78235,73.247635
78236,80.110275
78237,194.37279
78238,107.18403
78239,206.40952
78240,121.06791
78241,218.96385
78242,61.79607
78243,55.212143
78244,109.69544
78245,79.23532
78246,79.598785
78247,82.94768
78248,66.42545
78249,81.51433
78250,69.273575
78251,120.052734
78252,113.65834
78253,78.1294
78254,82.67414
78255,80.39202
78256,177.93497
78257,128.22598
78258,381.51117
78259,105.51549
78260,239.77202
78261,68.601524
78262,160.46516
78263,74.77825
78264,102.21273
78265,168.95021
78266,64.765144
78267,64.11231
78268,119.31026
78269,188.82893
78270,129.6756
78271,46.121975
78272,68.261795
78273,71.43718
78274,68.1605
78275,134.63223
78276,69.72672
78277,110.35739
78278,79.91568
78279,90.133545
78280,89.88895
78281,256.78467
78282,109.83075
78283,133.97028
78284,71.27033
78285,132.53044
78286,136.64177
78287,153.0004
78288,72.349335
78289,73.10146
78290,142.50938
78291,209.41397
78292,88.669785
78293,63.338177
78294,60.687748
78295,146.1486
78296,106.242195
78297,186.26477
78298,145.0532
78299,127.60088
78300,68.59647
78301,109.07021
78302,70.41237
78303,201.59978
78304,143.90627
78305,75.72197
78306,83.99433
78307,183.20775
78308,63.854004
78309,152.1375
78310,47.42617
78311,75.5266
78312,182.44691
78313,152.74767
78314,55.946663
78315,81.25948
78316,321.40814
78317,82.04708
78318,63.115463
78319,73.45629
78320,135.29585
78321,60.231083
78322,83.74526
78323,58.785336
78324,93.87075
78325,86.3221
78326,83.875854
78327,107.006485
78328,85.55812
78329,96.396996
78330,141.73279
78331,57.481045
78332,73.693596
78333,404.56384
78334,66.404144
78335,70.14167
78336,252.05225
78337,95.66359
78338,173.32205
78339,189.3467
78340,113.322876
78341,156.93236
78342,109.3512
78343,87.67276
78344,187.61533
78345,293.4789
78346,246.40987
78347,92.51917
78348,50.063362
78349,156.08151
78350,118.97443
78351,48.941692
78352,127.671875
78353,97.632515
78354,308.14246
78355,115.17602
78356,140.16525
78357,191.71593
78358,67.7697
78359,166.92345
78360,490.42944
78361,89.70207
78362,55.187477
78363,76.51035
78364,273.22784
78365,60.684303
78366,115.02104
78367,93.5927
78368,123.28299
78369,184.63588
78370,118.69661
78371,67.60298
78372,90.130165
78373,117.41061
78374,103.67763
78375,206.32141
78376,85.1221
78377,82.881996
78378,126.07961
78379,67.439156
78380,156.74135
78381,86.80333
78382,158.81001
78383,82.07442
78384,67.8678
78385,76.91812
78386,136.126
78387,158.5667
78388,61.45185
78389,133.46138
78390,119.29066
78391,83.80514
78392,141.15222
78393,54.934135
78394,219.40201
78395,332.05292
78396,93.83675
78397,75.333435
78398,88.49241
78399,266.02985
78400,79.55012
78401,63.225742
78402,138.6627
78403,107.80469
78404,101.39075
78405,197.06427
78406,117.53437
78407,66.090546
78408,179.39589
78409,70.85413
78410,59.342297
78411,67.609566
78412,116.959335
78413,94.11897
78414,87.41041
78415,176.28847
78416,85.70006
78417,80.972
78418,53.816116
78419,225.1106
78420,243.11908
78421,104.220245
78422,87.98406
78423,107.02653
78424,104.67339
78425,79.50325
78426,55.56474
78427,163.65454
78428,100.4108
78429,114.54124
78430,175.14015
78431,101.556274
78432,222.74765
78433,135.11182
78434,187.59973
78435,205.98119
78436,132.62459
78437,140.0678
78438,153.66891
78439,76.98187
78440,84.14675
78441,501.1695
78442,114.46456
78443,278.34366
78444,82.685394
78445,232.32895
78446,101.37223
78447,60.41335
78448,156.80942
78449,64.629654
78450,360.79526
78451,224.1701
78452,82.97461
78453,73.11771
78454,72.72587
78455,95.01915
78456,192.00388
78457,155.09453
78458,302.97876
78459,126.69255
78460,50.329548
78461,151.95996
78462,383.84247
78463,144.49243
78464,59.7133
78465,100.96476
78466,92.902855
78467,137.94283
78468,133.89822
78469,79.48762
78470,76.509285
78471,87.475266
78472,60.06806
78473,84.846695
78474,48.782017
78475,102.21049
78476,85.60448
78477,202.54123
78478,67.82661
78479,64.75936
78480,126.58263
78481,174.39738
78482,95.39701
78483,162.91502
78484,48.374043
78485,68.45371
78486,109.75874
78487,160.32892
78488,73.59603
78489,55.578037
78490,143.57642
78491,98.324844
78492,82.23549
78493,95.07156
78494,105.74303
78495,74.10448
78496,73.55426
78497,65.21828
78498,85.82612
78499,125.82733
78500,159.92749
78501,93.12182
78502,74.437706
78503,103.51634
78504,88.0966
78505,87.49045
78506,74.284874
78507,115.41364
78508,70.09507
78509,81.70227
78510,136.21085
78511,93.08297
78512,96.39405
78513,50.21008
78514,85.77463
78515,72.37907
78516,116.93436
78517,157.90215
78518,67.343445
78519,104.65782
78520,381.5693
78521,147.82521
78522,225.84149
78523,209.51195
78524,76.05386
78525,92.24373
78526,103.95408
78527,232.45619
78528,159.91461
78529,185.20398
78530,110.489395
78531,109.089355
78532,106.52231
78533,140.53125
78534,83.32658
78535,142.36208
78536,125.05176
78537,83.97429
78538,68.634056
78539,88.59382
78540,416.553
78541,56.424465
78542,127.25835
78543,120.403534
78544,86.62021
78545,73.15974
78546,72.8132
78547,75.94437
78548,110.24469
78549,114.12065
78550,202.49895
78551,63.341946
78552,87.000015
78553,88.30023
78554,110.17447
78555,126.44993
78556,57.44979
78557,76.95497
78558,108.1807
78559,112.52191
78560,106.11307
78561,247.36597
78562,103.52754
78563,156.63951
78564,108.70167
78565,273.03937
78566,115.667786
78567,88.3136
78568,81.96863
78569,123.59804
78570,96.90104
78571,115.05658
78572,135.57893
78573,178.55595
78574,125.283676
78575,165.27637
78576,170.46042
78577,149.51488
78578,97.304436
78579,181.04935
78580,96.536705
78581,181.73969
78582,78.33208
78583,143.23047
78584,92.413246
78585,50.145058
78586,66.302605
78587,69.54534
78588,180.96475
78589,153.29117
78590,139.46104
78591,97.40101
78592,59.61253
78593,64.89047
78594,269.09735
78595,137.42992
78596,54.313046
78597,107.10578
78598,68.42579
78599,90.99444
78600,98.983635
78601,186.09863
78602,75.483376
78603,172.95175
78604,101.59086
78605,217.30879
78606,84.03642
78607,74.613525
78608,74.72477
78609,72.56624
78610,55.20877
78611,102.07112
78612,153.77884
78613,82.90729
78614,146.74669
78615,96.618324
78616,64.30759
78617,214.3459
78618,161.45625
78619,151.30275
78620,91.22002
78621,62.379303
78622,40.97107
78623,96.59884
78624,57.440804
78625,84.53709
78626,67.511314
78627,72.97376
78628,74.329704
78629,96.655594
78630,70.65411
78631,108.31563
78632,178.7695
78633,98.550125
78634,94.917145
78635,191.60696
78636,138.9967
78637,72.54819
78638,90.56243
78639,156.33942
78640,135.0443
78641,52.4843
78642,110.28622
78643,115.8023
78644,88.683365
78645,80.83001
78646,63.75878
78647,168.23492
78648,59.476185
78649,199.39917
78650,92.215164
78651,137.72836
78652,116.77267
78653,70.28016
78654,138.60278
78655,94.495926
78656,69.78414
78657,58.888336
78658,205.28552
78659,154.4573
78660,166.46037
78661,52.745815
78662,102.068756
78663,63.667633
78664,108.45114
78665,216.80103
78666,67.56606
78667,64.14923
78668,91.102516
78669,88.47862
78670,165.86421
78671,161.65611
78672,84.46511
78673,75.74831
78674,118.27867
78675,58.64567
78676,83.61337
78677,99.93879
78678,204.49097
78679,151.48965
78680,77.18355
78681,99.6519
78682,165.61652
78683,224.40355
78684,75.864334
78685,247.38904
78686,58.66649
78687,93.41666
78688,204.60918
78689,209.69495
78690,61.182392
78691,42.9985
78692,130.39828
78693,94.619286
78694,144.61888
78695,68.07884
78696,75.53208
78697,363.75085
78698,167.84172
78699,107.847916
78700,112.900925
78701,109.47966
78702,128.65677
78703,139.0058
78704,77.46885
78705,80.1633
78706,205.42369
78707,144.37044
78708,97.98852
78709,115.285774
78710,139.43488
78711,75.99309
78712,70.82745
78713,124.29654
78714,299.46332
78715,112.59784
78716,304.27988
78717,118.014084
78718,195.32538
78719,155.21341
78720,173.6302
78721,74.4245
78722,126.49255
78723,156.66997
78724,120.71869
78725,80.35581
78726,63.505764
78727,282.54318
78728,56.63733
78729,164.82176
78730,62.300407
78731,98.11615
78732,75.22835
78733,67.1794
78734,68.372185
78735,175.19789
78736,139.0882
78737,69.02394
78738,112.705765
78739,113.17746
78740,98.5709
78741,161.70406
78742,364.78888
78743,142.40416
78744,88.08034
78745,63.61451
78746,89.20581
78747,56.263733
78748,56.44801
78749,83.62022
78750,87.80155
78751,48.58196
78752,67.09725
78753,70.43323
78754,252.3834
78755,118.14087
78756,128.5255
78757,83.3334
78758,94.70891
78759,61.582287
78760,116.26242
78761,77.16845
78762,107.18979
78763,220.17776
78764,86.63262
78765,225.21754
78766,96.611115
78767,115.67121
78768,70.25864
78769,103.13871
78770,224.63525
78771,145.07986
78772,120.8852
78773,59.600426
78774,140.76724
78775,154.41057
78776,59.318634
78777,75.387985
78778,73.6503
78779,61.01109
78780,79.45634
78781,72.34335
78782,247.44717
78783,68.68403
78784,63.008945
78785,89.34641
78786,58.299206
78787,53.932495
78788,177.99017
78789,89.606766
78790,57.14183
78791,77.46135
78792,272.51965
78793,93.0402
78794,87.45574
78795,82.854996
78796,120.422714
78797,105.3957
78798,81.90889
78799,321.94702
78800,44.162437
78801,77.373146
78802,284.17215
78803,190.46649
78804,101.11081
78805,122.53475
78806,209.96806
78807,448.15775
78808,65.29088
78809,83.41919
78810,142.78815
78811,55.348278
78812,73.19616
78813,207.65692
78814,168.35426
78815,90.08328
78816,99.04638
78817,109.616035
78818,57.9038
78819,94.309685
78820,88.14983
78821,54.39993
78822,238.87167
78823,153.69893
78824,97.29236
78825,84.136284
78826,65.814255
78827,109.878105
78828,179.36989
78829,162.36914
78830,71.85155
78831,85.66977
78832,68.17294
78833,493.6071
78834,99.6505
78835,46.123737
78836,308.56387
78837,64.53803
78838,79.72776
78839,81.748795
78840,260.34875
78841,153.35191
78842,210.40771
78843,118.21029
78844,79.428375
78845,225.51624
78846,85.45568
78847,278.6642
78848,70.832245
78849,45.04815
78850,112.55925
78851,117.00274
78852,84.211334
78853,76.528076
78854,84.28216
78855,88.69883
78856,100.2152
78857,61.091816
78858,74.08744
78859,75.62077
78860,60.282433
78861,51.57462
78862,78.39259
78863,230.2153
78864,245.20662
78865,104.70926
78866,68.188805
78867,256.5177
78868,49.402935
78869,75.21951
78870,55.385567
78871,84.3824
78872,77.49983
78873,200.76826
78874,69.13802
78875,170.83142
78876,139.87514
78877,63.29001
78878,164.70497
78879,94.47857
78880,441.4782
78881,72.39493
78882,104.71853
78883,271.0338
78884,189.79749
78885,170.23033
78886,74.232376
78887,183.02351
78888,93.006424
78889,61.14274
78890,52.966496
78891,372.57367
78892,246.21713
78893,156.32802
78894,87.29113
78895,56.99835
78896,138.97095
78897,399.50305
78898,78.19242
78899,79.48136
78900,154.53554
78901,59.09196
78902,72.8446
78903,62.064945
78904,123.66543
78905,56.161526
78906,205.78004
78907,64.778076
78908,80.99014
78909,112.16552
78910,60.353565
78911,52.552704
78912,64.86458
78913,52.204746
78914,148.8342
78915,161.76654
78916,75.985664
78917,81.59981
78918,83.29957
78919,98.2643
78920,69.79301
78921,154.78856
78922,105.606804
78923,66.958824
78924,126.19583
78925,64.69193
78926,117.06881
78927,211.42877
78928,113.8093
78929,67.09089
78930,92.25687
78931,222.21834
78932,126.93146
78933,195.07883
78934,50.18943
78935,135.55681
78936,301.44742
78937,73.06287
78938,70.01797
78939,93.91934
78940,74.07843
78941,85.97655
78942,208.31076
78943,219.32874
78944,111.68445
78945,104.705055
78946,68.282074
78947,157.32674
78948,96.78117
78949,58.2395
78950,359.27686
78951,58.940937
78952,60.865887
78953,57.641994
78954,154.78253
78955,54.183056
78956,221.68518
78957,77.72937
78958,56.4761
78959,70.859344
78960,211.43979
78961,93.38056
78962,64.9011
78963,159.97432
78964,65.97292
78965,74.0881
78966,73.64999
78967,146.32181
78968,109.08884
78969,93.56731
78970,271.94348
78971,66.97151
78972,91.72443
78973,57.34381
78974,207.46684
78975,55.246387
78976,79.68058
78977,86.57372
78978,104.00366
78979,96.08471
78980,78.8442
78981,61.17173
78982,481.7721
78983,109.48474
78984,197.78552
78985,136.70522
78986,128.01422
78987,203.66965
78988,239.22798
78989,77.82998
78990,70.881355
78991,62.499645
78992,86.9207
78993,53.900753
78994,201.70041
78995,103.836945
78996,84.63105
78997,105.12492
78998,384.24048
78999,67.80047
79000,163.69614
79001,82.68242
79002,88.07179
79003,69.37796
79004,96.44409
79005,107.81708
79006,109.67611
79007,77.48997
79008,256.59302
79009,123.555046
79010,188.6082
79011,52.28135
79012,51.472374
79013,71.29086
79014,102.72121
79015,301.86182
79016,58.956444
79017,212.37445
79018,156.50027
79019,65.13551
79020,319.87585
79021,94.467285
79022,53.09811
79023,85.55545
79024,166.41888
79025,82.181046
79026,83.66076
79027,56.898754
79028,59.25875
79029,136.73395
79030,250.5014
79031,182.29498
79032,88.67826
79033,83.31653
79034,97.69946
79035,207.20308
79036,89.18654
79037,144.85875
79038,250.54642
79039,139.31993
79040,109.54635
79041,88.72667
79042,98.162796
79043,106.53069
79044,65.98477
79045,167.74025
79046,95.304474
79047,81.89502
79048,181.68782
79049,95.42678
79050,50.975826
79051,189.3352
79052,270.28812
79053,257.8801
79054,141.98073
79055,97.85328
79056,63.334446
79057,388.38504
79058,61.919834
79059,77.47715
79060,130.62381
79061,146.47386
79062,179.4265
79063,76.78172
79064,128.62271
79065,88.76308
79066,111.268135
79067,60.118813
79068,76.43716
79069,59.59773
79070,124.58854
79071,100.173355
79072,99.987854
79073,291.8237
79074,118.850395
79075,88.58125
79076,99.57102
79077,102.258224
79078,113.286804
79079,161.11272
79080,133.36794
79081,253.9236
79082,80.60242
79083,72.79493
79084,77.83653
79085,78.27295
79086,173.08678
79087,148.97212
79088,129.25328
79089,115.24548
79090,395.08118
79091,68.10436
79092,96.001526
79093,84.2611
79094,143.2242
79095,70.653465
79096,78.51505
79097,123.69928
79098,240.1302
79099,46.639706
79100,83.03658
79101,128.10008
79102,105.105034
79103,123.34695
79104,56.6587
79105,185.62244
79106,92.23366
79107,135.46487
79108,97.65188
79109,83.97256
79110,202.79771
79111,100.59358
79112,76.28536
79113,112.668655
79114,110.36597
79115,147.13081
79116,210.12747
79117,61.24801
79118,67.019264
79119,80.52758
79120,150.32372
79121,80.13146
79122,70.47025
79123,283.0982
79124,214.8416
79125,174.7896
79126,96.23718
79127,159.9321
79128,122.085175
79129,125.351135
79130,62.60153
79131,169.09998
79132,76.469955
79133,62.83068
79134,455.03476
79135,138.85449
79136,276.07416
79137,512.7117
79138,164.3342
79139,185.9257
79140,71.66026
79141,62.66804
79142,85.94889
79143,56.56589
79144,69.21107
79145,97.66405
79146,197.21523
79147,61.554947
79148,74.94417
79149,318.22565
79150,213.69983
79151,62.220097
79152,212.82741
79153,72.178635
79154,159.88887
79155,112.28468
79156,63.552242
79157,141.70892
79158,128.41444
79159,87.12759
79160,79.91975
79161,74.329834
79162,89.99517
79163,61.69257
79164,154.38135
79165,67.40172
79166,162.33202
79167,176.20096
79168,123.63456
79169,74.687195
79170,394.9294
79171,71.22542
79172,106.61763
79173,120.126854
79174,244.43034
79175,59.998985
79176,120.63225
79177,153.1959
79178,137.9934
79179,64.01036
79180,57.815853
79181,60.07825
79182,102.9655
79183,112.39353
79184,109.93828
79185,160.25229
79186,163.85947
79187,100.20687
79188,52.057755
79189,58.372215
79190,75.18363
79191,58.576283
79192,59.93684
79193,75.3177
79194,194.5093
79195,103.026245
79196,232.61472
79197,123.28711
79198,123.758446
79199,291.68192
79200,95.6619
79201,83.66098
79202,156.43153
79203,60.710968
79204,380.31177
79205,60.14371
79206,102.40051
79207,82.39767
79208,155.36925
79209,159.0416
79210,63.128162
79211,58.029686
79212,78.67633
79213,109.76117
79214,260.16672
79215,87.145966
79216,118.245735
79217,14.211582
79218,115.44426
79219,78.07103
79220,105.22369
79221,70.97297
79222,118.2907
79223,187.3346
79224,149.07896
79225,190.33984
79226,175.72404
79227,123.31198
79228,76.0257
79229,110.9602
79230,43.804592
79231,51.021374
79232,232.0168
79233,135.39104
79234,98.52242
79235,367.06848
79236,234.74757
79237,91.99603
79238,134.8657
79239,188.88794
79240,89.5097
79241,60.479843
79242,61.421154
79243,78.48742
79244,86.47212
79245,49.490437
79246,61.979126
79247,90.61621
79248,194.36824
79249,53.34856
79250,176.71263
79251,126.492546
79252,101.141495
79253,50.06908
79254,106.875786
79255,101.89315
79256,89.567085
79257,88.19222
79258,78.052246
79259,81.087036
79260,140.99342
79261,101.99988
79262,197.31232
79263,96.72529
79264,115.04413
79265,138.7232
79266,144.38776
79267,50.844006
79268,79.270645
79269,158.41794
79270,115.30499
79271,211.5137
79272,105.64087
79273,102.12645
79274,120.88871
79275,152.23167
79276,162.09435
79277,96.424835
79278,72.08859
79279,53.034477
