id,CO2_working_capacity [mL/g]
79113,91.43939
79114,91.133194
79115,148.82803
79116,167.61952
79117,58.828575
79118,62.723606
79119,84.081764
79120,156.44617
79121,71.3421
79122,73.28456
79123,292.68893
79124,258.6198
79125,204.27034
79126,102.44466
79127,171.5497
79128,123.33698
79129,107.26889
79130,60.17865
79131,208.84077
79132,94.26746
79133,53.403416
79134,420.27094
79135,113.19488
79136,274.0646
79137,512.465
79138,175.4713
79139,180.49966
79140,71.51049
79141,67.194336
79142,83.59154
79143,55.861782
79144,62.5418
79145,76.06658
79146,200.05966
79147,54.656246
79148,77.87406
79149,325.95038
79150,224.28705
79151,65.74821
79152,241.42235
79153,79.3564
79154,129.53128
79155,155.15178
79156,74.94631
79157,168.85233
79158,149.80644
79159,79.138084
79160,70.484726
79161,70.708
79162,112.17694
79163,67.8991
79164,155.30092
79165,70.718636
79166,161.23782
79167,170.22702
79168,124.95631
79169,69.89092
79170,365.83353
79171,64.68884
79172,92.67367
79173,113.2754
79174,194.04433
79175,63.566105
79176,107.50954
79177,151.94733
79178,158.46155
79179,71.01008
79180,62.24102
79181,58.34929
79182,126.80924
79183,91.25815
79184,116.608665
79185,145.55838
79186,163.31898
79187,95.72442
79188,53.828556
79189,56.129944
79190,76.32754
79191,64.52821
79192,56.172623
79193,65.3722
79194,188.16586
79195,100.26793
79196,248.96211
79197,132.36734
79198,161.0567
79199,307.41663
79200,96.674095
79201,83.17394
79202,148.25978
79203,61.479412
79204,345.98502
79205,73.35185
79206,114.89963
79207,81.73586
79208,126.85079
79209,145.14294
79210,60.957527
79211,64.00846
79212,80.41362
79213,107.09014
79214,275.3449
79215,81.51743
79216,117.575
79217,44.887684
79218,104.127495
79219,71.49354
79220,79.71069
79221,69.51054
79222,139.57968
79223,219.0626
79224,192.98006
79225,174.94785
79226,173.06137
79227,96.04917
79228,74.36767
79229,149.5705
79230,15.950906
79231,62.01126
79232,233.07901
79233,143.90948
79234,102.70803
79235,292.48132
79236,240.6431
79237,73.91839
79238,122.61696
79239,171.03142
79240,78.59283
79241,51.6525
79242,59.76414
79243,70.846344
79244,78.635376
79245,53.562843
79246,67.98196
79247,66.70341
79248,182.02666
79249,43.85313
79250,186.0127
79251,128.97176
79252,97.33867
79253,55.281013
79254,90.85791
79255,84.1979
79256,88.04127
79257,83.55998
79258,86.74262
79259,88.75284
79260,149.18677
79261,97.55791
79262,141.17487
79263,131.09386
79264,110.23476
79265,143.36246
79266,139.37982
79267,52.598316
79268,67.55857
79269,125.73871
79270,120.769844
79271,194.88701
79272,97.5976
79273,99.20633
79274,118.5953
79275,129.31944
79276,165.72772
79277,95.76595
79278,77.79938
79279,53.02296
79280,167.00189
79281,58.7927
79282,86.22286
79283,109.96347
79284,150.10773
79285,105.455826
79286,173.73915
79287,68.42177
79288,75.01809
79289,73.394455
79290,93.92115
79291,43.236397
79292,97.93466
79293,58.833206
79294,93.89239
79295,138.75703
79296,123.80537
79297,65.137
79298,94.40102
79299,128.84366
79300,108.91925
79301,62.050617
79302,48.844982
79303,69.206345
79304,156.93367
79305,72.34014
79306,160.85132
79307,69.23117
79308,50.942314
79309,96.06563
79310,87.63754
79311,73.70656
79312,111.922455
79313,109.081825
79314,105.5792
79315,72.494316
79316,135.5842
79317,150.91904
79318,109.00037
79319,90.45455
79320,84.53768
79321,69.31363
79322,43.609703
79323,53.864433
79324,77.013
79325,80.94227
79326,116.9079
79327,130.68726
79328,180.50583
79329,164.81311
79330,118.85677
79331,158.49242
79332,118.02619
79333,318.3709
79334,85.01757
79335,152.22481
79336,102.36545
79337,99.92278
79338,207.09677
79339,193.75354
79340,90.337425
79341,83.255455
79342,59.33049
79343,251.23456
79344,140.75119
79345,74.38866
79346,141.43742
79347,300.97733
79348,95.10702
79349,62.942055
79350,103.793724
79351,76.1414
79352,518.7444
79353,152.86331
79354,268.5337
79355,158.66884
79356,80.6308
79357,96.85048
79358,124.30198
79359,102.85765
79360,59.395798
79361,89.9916
79362,66.85596
79363,314.1199
79364,84.27759
79365,156.13927
79366,71.12706
79367,137.15869
79368,105.35399
79369,133.04034
79370,57.899784
79371,262.50394
79372,90.15188
79373,68.14029
79374,66.66284
79375,72.49797
79376,154.17352
79377,269.96555
79378,199.37538
79379,77.24508
79380,180.61426
79381,218.49002
79382,163.94257
79383,203.01135
79384,90.37751
79385,137.0199
79386,72.21548
79387,75.1867
79388,166.3428
79389,136.32574
79390,67.84007
79391,67.60393
79392,57.217
79393,73.009026
79394,45.853943
79395,55.885525
79396,121.710976
79397,208.57063
79398,346.96176
79399,93.654655
79400,225.72592
79401,78.68868
79402,51.290947
79403,244.68088
79404,69.10992
79405,123.86622
79406,46.271637
79407,123.28701
79408,190.88695
79409,105.50496
79410,182.57428
79411,67.91988
79412,334.32538
79413,83.266655
79414,126.489655
79415,292.63547
79416,67.20127
79417,85.246574
79418,74.67531
79419,65.24753
79420,257.78912
79421,131.78319
79422,85.56271
79423,228.10419
79424,93.82408
79425,59.946667
79426,106.79105
79427,120.17522
79428,221.41565
79429,67.62054
79430,74.30588
79431,178.14944
79432,104.26226
79433,64.58351
79434,84.81832
79435,70.59492
79436,177.76491
79437,52.517696
79438,64.430916
79439,78.01483
79440,125.8364
79441,125.41227
79442,76.23267
79443,112.72091
79444,186.19717
79445,171.4604
79446,105.194214
79447,63.16366
79448,118.0906
79449,102.12176
79450,153.81175
79451,67.57645
79452,69.56287
79453,254.02486
79454,89.65175
79455,93.39396
79456,75.3372
79457,90.03574
79458,58.97588
79459,109.73737
79460,49.019497
79461,100.889984
79462,82.27115
79463,94.79693
79464,80.04577
79465,93.32282
79466,78.45327
79467,150.61674
79468,75.694725
79469,197.22087
79470,81.67987
79471,58.73381
79472,65.29205
79473,101.63935
79474,82.25965
79475,96.46461
79476,70.86808
79477,63.25166
79478,389.07886
79479,66.395226
79480,144.36737
79481,230.40285
79482,106.65627
79483,114.57695
79484,209.35793
79485,80.94599
79486,293.62277
79487,168.96504
79488,95.644554
79489,47.338078
79490,98.28229
79491,82.170944
79492,77.24506
79493,455.9168
79494,407.6648
79495,64.51923
79496,146.78024
79497,71.70544
79498,68.78957
79499,84.86852
79500,147.14597
79501,76.59038
79502,145.32274
79503,62.42608
79504,124.48655
79505,81.405106
79506,97.719086
79507,138.74292
79508,41.071735
79509,252.48407
79510,61.829464
79511,226.10585
79512,65.87814
79513,133.43094
79514,77.10575
79515,149.88422
79516,137.94315
79517,50.838856
79518,220.36449
79519,70.18592
79520,93.53013
79521,310.6741
79522,72.27799
79523,71.157875
79524,93.85913
79525,159.83105
79526,233.58835
79527,278.78247
79528,77.57661
79529,91.17728
79530,87.521
79531,147.7839
79532,51.670418
79533,76.00746
79534,125.39157
79535,145.59563
79536,308.45383
79537,122.504654
79538,397.07706
79539,73.88204
79540,98.64832
79541,94.48991
79542,115.96635
79543,296.50647
79544,167.27765
79545,82.165565
79546,194.94412
79547,69.13903
79548,218.37178
79549,75.00201
79550,92.00007
79551,85.12493
79552,279.60016
79553,71.962204
79554,317.29355
79555,61.332043
79556,92.137245
79557,58.98439
79558,100.91367
79559,87.499565
79560,74.596214
79561,88.72861
79562,281.90012
79563,68.23999
79564,108.37289
79565,187.12868
79566,55.555183
79567,226.30542
79568,68.81793
79569,112.973526
79570,94.78193
79571,182.17543
79572,53.83773
79573,82.98554
79574,89.05653
79575,57.319794
79576,60.34208
79577,43.811707
79578,152.45932
79579,66.02745
79580,126.10555
79581,77.88273
79582,105.233986
79583,108.54443
79584,84.02351
79585,83.07091
79586,142.12018
79587,70.30045
79588,55.651585
79589,187.06036
79590,90.67076
79591,67.92631
79592,197.29628
79593,110.13027
79594,80.73733
79595,127.43246
79596,222.58826
79597,285.17416
79598,195.56386
79599,410.68405
79600,103.93517
79601,59.77673
79602,219.0465
79603,118.14331
79604,272.71783
79605,73.64029
79606,92.89941
79607,86.99284
79608,236.90265
79609,71.21929
79610,162.66092
79611,129.71977
79612,68.319336
79613,98.58213
79614,74.862465
79615,93.93152
79616,151.42247
79617,91.6014
79618,55.366287
79619,110.97584
79620,148.6606
79621,84.17781
79622,90.58716
79623,125.06593
79624,46.659126
79625,118.11141
79626,189.90268
79627,85.58233
79628,157.50012
79629,65.2584
79630,275.04477
79631,61.458214
79632,144.55411
79633,88.01508
79634,49.476803
79635,67.34834
79636,80.01007
79637,76.47171
79638,116.12585
79639,127.47492
79640,116.05437
79641,68.28422
79642,80.22498
79643,50.490364
79644,69.25534
79645,66.496704
79646,115.235085
79647,138.0342
79648,283.0019
79649,69.02845
79650,243.72942
79651,87.56499
79652,221.16371
79653,168.03459
79654,49.375427
79655,67.46801
79656,96.751
79657,83.33663
79658,170.28568
79659,142.39107
79660,228.72894
79661,64.1596
79662,70.79991
79663,107.783745
79664,60.159737
79665,279.70032
79666,248.09998
79667,216.27342
79668,184.74132
79669,101.510704
79670,143.78596
79671,76.83247
79672,129.61868
79673,131.62354
79674,224.87914
79675,61.06259
79676,90.73046
79677,87.25656
79678,143.8739
79679,59.099625
79680,88.9098
79681,72.77436
79682,113.37577
79683,150.28865
79684,87.53526
79685,74.055504
79686,103.61786
79687,109.61111
79688,150.1384
79689,75.543724
79690,89.346
79691,187.09856
79692,192.47124
79693,198.56671
79694,69.69144
79695,112.08438
79696,82.83381
79697,208.04883
79698,79.69472
79699,201.46336
79700,106.7666
79701,142.77586
79702,240.89755
79703,92.01507
79704,190.11359
79705,407.713
79706,103.483665
79707,66.647995
79708,369.3667
79709,82.96257
79710,133.28503
79711,194.24324
79712,96.605415
79713,77.430115
79714,127.99917
79715,51.037846
79716,89.13104
79717,60.40851
79718,195.2957
79719,131.9919
79720,50.016037
79721,94.67057
79722,74.81843
79723,63.310146
79724,91.533455
79725,145.06017
79726,233.94304
79727,180.93527
79728,82.82001
79729,118.398605
79730,71.401665
79731,124.280365
79732,217.48148
79733,108.3067
79734,286.41193
79735,111.60978
79736,91.394104
79737,187.63834
79738,123.222595
79739,134.82623
79740,85.13956
79741,94.31332
79742,191.4909
79743,138.7842
79744,83.307274
79745,54.20783
79746,240.99557
79747,206.03484
79748,75.1521
79749,491.50934
79750,94.35257
79751,148.318
79752,95.41793
79753,135.75365
79754,83.45053
79755,112.774666
79756,63.384804
79757,67.491516
79758,71.00482
79759,112.89991
79760,149.59305
79761,41.381336
79762,186.7275
79763,177.13521
79764,67.14268
79765,59.37453
79766,108.76743
79767,85.50683
79768,118.30812
79769,51.79518
79770,88.97158
79771,103.80078
79772,124.50868
79773,174.60895
79774,94.43732
79775,60.74033
79776,81.55126
79777,176.82043
79778,88.541534
79779,96.20223
79780,55.89587
79781,62.121582
79782,79.59304
79783,71.19514
79784,60.390163
79785,376.11914
79786,133.5638
79787,76.24626
79788,70.22414
79789,69.03726
79790,180.12755
79791,94.385864
79792,137.4497
79793,59.778164
79794,78.46917
79795,137.59203
79796,135.43375
79797,47.548885
79798,58.35749
79799,77.488266
79800,85.04576
79801,243.50401
79802,97.79312
79803,186.97891
79804,173.91063
79805,50.578762
79806,85.236305
79807,186.90707
79808,191.44646
79809,60.249287
79810,322.907
79811,123.39626
79812,160.90036
79813,208.70145
79814,91.76878
79815,101.150444
79816,107.31362
79817,73.03128
79818,243.91432
79819,170.98291
79820,203.90887
79821,140.28004
79822,105.7557
79823,47.184006
79824,62.86563
79825,172.88841
79826,60.428825
79827,61.42823
79828,65.55012
79829,273.0845
79830,118.51769
79831,51.26836
79832,71.005165
79833,158.83154
79834,105.23583
79835,105.11254
79836,84.5367
79837,59.557503
79838,201.4755
79839,100.601295
79840,97.56305
79841,239.4854
79842,90.38699
79843,232.01898
79844,45.254086
79845,278.11984
79846,66.031525
79847,66.98949
79848,69.426605
79849,113.84357
79850,421.22998
79851,169.66269
79852,56.933617
79853,63.59413
79854,98.89564
79855,165.05264
79856,100.622475
79857,58.569733
79858,92.12674
79859,79.986855
79860,120.38169
79861,135.34477
79862,189.43796
79863,73.354576
79864,121.29761
79865,63.538612
79866,77.967354
79867,75.1347
79868,176.99474
79869,111.32037
79870,92.633804
79871,109.05524
79872,171.68779
79873,270.65005
79874,194.21878
79875,75.40869
79876,105.73537
79877,200.60971
79878,165.11974
79879,154.94273
79880,203.578
79881,87.96981
79882,66.95535
79883,78.855484
79884,296.38705
79885,103.558
79886,112.52057
79887,64.82201
79888,187.53558
79889,60.90859
79890,249.72693
79891,205.05078
79892,227.67218
79893,193.28
79894,113.91849
79895,53.454468
79896,109.99289
79897,100.02736
79898,52.436947
79899,91.886246
79900,94.92109
79901,158.48737
79902,50.791004
79903,66.795784
79904,134.81671
79905,271.55392
79906,77.19201
79907,90.353134
79908,74.56664
79909,95.134224
79910,357.0463
79911,96.55317
79912,283.52518
79913,102.99173
79914,147.02057
79915,74.48243
79916,118.64498
79917,123.29413
79918,49.218243
79919,81.99512
79920,40.319637
79921,98.65658
79922,60.305935
79923,117.880486
79924,65.720985
79925,176.17241
79926,54.285564
79927,60.33489
79928,273.65936
79929,64.603645
79930,52.34822
79931,102.59642
79932,242.07794
79933,59.737
79934,222.3876
79935,137.15968
79936,182.31393
79937,71.6255
79938,98.587975
79939,65.1505
79940,75.35514
79941,230.23756
79942,75.03046
79943,86.52265
79944,91.74099
79945,64.67602
79946,168.33527
79947,142.40497
79948,220.2186
79949,113.14405
79950,38.706635
79951,81.75026
79952,144.16266
79953,187.507
79954,132.94176
79955,83.27272
79956,147.45367
79957,80.967026
79958,88.7509
79959,122.98586
79960,88.497734
79961,124.46331
79962,210.9805
79963,118.667336
79964,121.68967
79965,85.76027
79966,85.272156
79967,97.82171
79968,191.9521
79969,168.70312
79970,59.281612
79971,136.65495
79972,133.03908
79973,128.7383
79974,72.34382
79975,90.87309
79976,316.62885
79977,97.17334
79978,67.36468
79979,99.75867
79980,104.871056
79981,115.18906
79982,200.11697
79983,85.30126
79984,98.84084
79985,274.18365
79986,64.21236
79987,176.08629
79988,89.15898
79989,143.82005
79990,59.46481
79991,112.32853
79992,70.97489
79993,68.44283
79994,152.13873
79995,63.509457
79996,75.66312
79997,99.5729
79998,133.90347
79999,65.71197
80000,59.81304
80001,98.86426
80002,100.24384
80003,65.24207
80004,48.187084
80005,158.20251
80006,72.08293
80007,71.76344
80008,251.01953
80009,66.09222
80010,112.64886
80011,175.28566
80012,70.02699
80013,81.47187
80014,331.6121
80015,101.97097
80016,288.73093
80017,76.436005
80018,194.70009
80019,110.78228
80020,134.71191
80021,147.63957
80022,79.117874
80023,226.30357
80024,160.24146
80025,49.488342
80026,75.47395
80027,82.11398
80028,503.51837
80029,132.25325
80030,114.23768
80031,141.92772
80032,207.7417
80033,81.668015
80034,208.55435
80035,195.50166
80036,98.99737
80037,270.60773
80038,47.419235
80039,134.62846
80040,388.16577
80041,78.29679
80042,61.56426
80043,104.34747
80044,71.828476
80045,180.2293
80046,135.87122
80047,84.13435
80048,100.13942
80049,55.841255
80050,104.09472
80051,60.16282
80052,49.230877
80053,150.10168
80054,51.35834
80055,144.30803
80056,169.4069
80057,167.04832
80058,71.906296
80059,71.659935
80060,71.82249
80061,82.83135
80062,75.18517
80063,67.32467
80064,116.18469
80065,75.87721
80066,76.25657
80067,101.53272
80068,105.19583
80069,93.99822
80070,64.416504
80071,289.14203
80072,103.49584
80073,113.816345
80074,158.49551
80075,47.173378
80076,58.04645
80077,56.233845
80078,56.90677
80079,69.55133
80080,60.884518
80081,234.89055
80082,88.29504
80083,246.38283
80084,179.81145
80085,113.04026
80086,64.04205
80087,92.93305
80088,209.28377
80089,109.509674
80090,87.452965
80091,87.98074
80092,59.251125
80093,153.31406
80094,98.30567
80095,61.707947
80096,66.83206
80097,187.91539
80098,212.77524
80099,195.66478
80100,266.6385
80101,70.50717
80102,88.10897
80103,75.72845
80104,100.66565
80105,390.62256
80106,156.43666
80107,235.78143
80108,85.76172
80109,48.55145
80110,97.56694
80111,120.64903
80112,114.737885
80113,60.397266
80114,57.39439
80115,167.09138
80116,84.03452
80117,71.34966
80118,159.07433
80119,251.40866
80120,77.59688
80121,134.09663
80122,122.012
80123,66.1204
80124,67.77356
80125,232.62152
80126,174.3627
80127,89.79664
80128,79.59668
80129,183.8081
80130,165.31044
80131,89.09262
80132,103.2747
80133,67.98873
80134,81.744385
80135,140.91103
80136,157.46603
80137,88.80841
80138,79.84371
80139,104.243805
80140,173.43024
80141,81.62278
80142,83.98678
80143,223.88568
80144,103.736496
80145,104.712036
80146,62.196854
80147,253.19077
80148,91.18389
80149,65.47141
80150,96.56686
80151,91.75336
80152,376.64462
80153,178.57028
80154,159.9532
80155,63.52728
80156,119.13132
80157,98.12726
80158,233.44057
80159,144.34402
80160,62.66238
80161,261.04483
80162,153.6166
80163,166.61624
80164,139.00595
80165,149.32762
80166,57.32828
80167,81.74554
80168,147.13574
80169,110.61123
80170,104.32373
80171,130.1841
80172,177.08263
80173,101.61561
80174,174.64844
80175,142.84773
80176,163.73727
80177,153.09155
80178,162.4991
80179,74.71627
80180,181.88928
80181,65.96985
80182,159.86787
80183,114.34212
80184,52.90752
80185,67.62144
80186,88.69008
80187,250.43988
80188,84.48953
80189,154.03683
80190,99.63408
80191,209.70023
80192,55.436466
80193,61.856903
80194,143.16406
80195,129.40042
80196,217.77612
80197,76.32198
80198,92.25357
80199,104.714516
80200,131.62103
80201,251.32385
80202,67.89288
80203,157.18271
80204,81.89645
80205,61.95118
80206,59.101784
80207,130.00696
80208,80.83276
80209,112.56129
80210,135.45934
80211,116.17675
80212,142.10309
80213,323.6424
80214,57.693188
80215,159.06685
80216,126.68009
80217,162.4009
80218,72.63426
80219,244.49109
80220,229.66875
80221,213.50385
80222,60.02686
80223,158.54166
80224,90.29817
80225,68.58105
80226,72.66035
80227,136.85916
80228,67.886665
80229,80.64916
80230,276.0089
80231,59.16006
80232,174.53241
80233,70.67674
80234,119.03297
80235,110.86743
80236,50.958157
80237,82.54055
80238,87.16695
80239,75.052414
80240,150.41858
80241,70.594444
80242,93.305466
80243,70.023506
80244,72.64748
80245,118.534485
80246,126.29768
80247,60.351223
80248,135.7048
80249,82.14736
80250,66.68898
80251,83.44384
80252,99.56866
