id,CO2_working_capacity [mL/g]
79437,1.7353303
79438,2.781744
79439,135.8811
79440,74.01983
79441,66.41296
79442,76.39465
79443,162.40286
79444,63.919712
79445,82.85095
79446,98.513405
79447,56.350243
79448,95.9251
79449,64.854416
79450,67.813965
79451,69.1429
79452,62.262123
79453,138.15752
79454,127.09327
79455,122.45068
79456,145.88837
79457,96.63132
79458,104.90872
79459,60.832806
79460,71.49604
79461,62.10455
79462,114.84095
79463,93.25423
79464,117.961845
79465,71.38418
79466,147.0254
79467,189.16284
79468,108.82041
79469,213.46968
79470,97.55319
79471,164.05809
79472,67.38301
79473,142.29158
79474,75.31777
79475,63.590477
79476,83.270836
79477,68.63227
79478,95.90076
79479,57.95083
79480,60.39907
79481,66.44358
79482,254.0414
79483,171.51947
79484,71.63582
79485,105.04438
79486,54.195538
79487,62.854378
79488,89.62401
79489,109.07814
79490,87.15391
79491,78.47
79492,76.56161
79493,103.485756
79494,101.10396
79495,102.7412
79496,114.0534
79497,129.8172
79498,115.389565
79499,109.21632
79500,85.80003
79501,90.072205
79502,108.53208
79503,197.12785
79504,143.1884
79505,103.85776
79506,196.91411
79507,124.77091
79508,93.78168
79509,135.2383
79510,110.12737
79511,85.77237
79512,83.63362
79513,60.430603
79514,115.84458
79515,66.30596
79516,112.88892
79517,73.7071
79518,200.04643
79519,140.54066
79520,263.89334
79521,123.111725
79522,139.64183
79523,90.67175
79524,105.63558
79525,101.73073
79526,116.99821
79527,87.93862
79528,90.69543
79529,143.95381
79530,159.71104
79531,194.38928
79532,105.48983
79533,216.20978
79534,98.133736
79535,68.216385
79536,93.68516
79537,133.5094
79538,141.83304
79539,140.67587
79540,73.219894
79541,106.5243
79542,65.76896
79543,160.90465
79544,97.477844
79545,120.87284
79546,110.65376
79547,199.49799
79548,139.86946
79549,175.49617
79550,168.7999
79551,95.20357
79552,87.53442
79553,1.3163009
79554,0.34298974
79555,0.33164907
79556,1.7641097
79557,-2.2337103
79558,9.032482
79559,4.244769
79560,-0.16233528
79561,217.52513
79562,226.10646
79563,225.6669
79564,245.529
79565,259.5446
79566,236.59138
79567,243.017
79568,263.05057
79569,255.95314
79570,223.57555
79571,267.63168
79572,264.6259
79573,250.92705
79574,241.12943
79575,276.81433
79576,237.06157
79577,247.36166
79578,263.42874
79579,139.98055
79580,79.1475
79581,99.03328
79582,146.35912
79583,140.84596
79584,152.12752
79585,173.50516
79586,96.700165
79587,111.73044
79588,91.32753
79589,103.870285
79590,78.41674
79591,112.820114
79592,71.91469
79593,81.15265
79594,102.6288
79595,243.13416
79596,199.7262
79597,256.30197
79598,87.22912
79599,204.1118
79600,125.065216
79601,81.64088
79602,152.35132
79603,103.26094
79604,109.39633
79605,177.67574
79606,-0.9593123
79607,0.0134243965
79608,0.7171794
79609,6.6892514
79610,129.80843
79611,121.40666
79612,115.2335
79613,102.01999
79614,109.20052
79615,121.48755
79616,148.22224
79617,88.13852
79618,103.812836
79619,104.453865
79620,107.0706
79621,128.78456
79622,95.27937
79623,109.39425
79624,122.60688
79625,115.50781
79626,110.04765
79627,104.59019
79628,197.25919
79629,123.47009
79630,138.73282
79631,132.73633
79632,97.67503
79633,115.11733
79634,115.01685
79635,193.84132
79636,94.8576
79637,74.33843
79638,85.98143
79639,68.99331
79640,122.897026
79641,135.13123
79642,6.4946833
79643,77.20944
79644,134.74596
79645,96.12807
79646,252.62723
79647,107.280556
79648,106.08605
79649,86.1507
79650,170.45074
79651,111.16039
79652,114.43315
79653,152.79181
79654,98.638794
79655,151.9429
79656,92.06797
79657,135.3745
79658,92.24805
79659,141.32407
79660,185.02515
79661,106.2958
79662,153.51813
79663,136.73619
79664,166.43387
79665,197.62828
79666,137.7527
79667,131.5576
79668,183.61516
79669,132.51003
79670,88.21209
79671,105.50986
79672,82.51528
79673,235.46222
79674,154.08441
79675,175.39888
79676,137.50946
79677,150.78548
79678,121.0833
79679,123.77144
79680,178.04388
79681,129.8976
79682,110.54995
79683,99.342155
79684,121.360275
79685,112.954216
79686,177.70647
79687,125.860344
79688,156.60823
79689,122.93275
79690,149.51434
79691,150.33105
79692,144.18826
79693,114.75082
79694,165.3523
79695,125.66738
79696,125.341606
79697,65.87998
79698,62.56169
79699,80.66967
79700,91.7939
79701,227.67612
79702,189.70189
79703,-4.873225
79704,-3.4070058
79705,-7.2536387
79706,68.28387
79707,79.92808
79708,69.41244
79709,74.46096
79710,65.476234
79711,-0.41399705
79712,-1.253488
79713,-3.1257877
79714,-4.636933
79715,-6.032023
79716,-3.3108954
79717,64.09914
79718,72.80017
79719,63.12062
79720,1.5279865
79721,-1.5897743
79722,83.66339
79723,114.92362
79724,75.89009
79725,251.87689
79726,76.39664
79727,103.59978
79728,7.5742235
79729,0.5750065
79730,440.96124
79731,432.4026
79732,297.26453
79733,295.2792
79734,356.51797
79735,293.40405
79736,354.05292
79737,427.2789
79738,294.66287
79739,429.55383
79740,423.23547
79741,348.46902
79742,344.06818
79743,317.57312
79744,419.3237
79745,352.1579
79746,86.68577
79747,143.44635
79748,107.51089
79749,139.37819
79750,93.190956
79751,123.128654
79752,139.87955
79753,141.80394
79754,74.47832
79755,5.392337
79756,-0.5746647
79757,7.199951
79758,113.44686
79759,92.59215
79760,162.1606
79761,158.98828
79762,89.21169
79763,128.72627
79764,87.6803
79765,87.34191
79766,6.153177
79767,10.301926
79768,207.86002
79769,152.56114
79770,112.28418
79771,153.83241
79772,191.16466
79773,123.959274
79774,135.71819
79775,136.20679
79776,156.76697
79777,184.3864
79778,174.59357
79779,118.36874
79780,175.89586
79781,139.4549
79782,87.85573
79783,100.97098
79784,147.01675
79785,90.92614
79786,157.79759
79787,99.652054
79788,220.15271
79789,130.53114
79790,221.29723
79791,248.06113
79792,137.5463
79793,131.46844
79794,249.73695
79795,108.78181
79796,204.36183
79797,101.11588
79798,81.93301
79799,87.169685
79800,112.58965
79801,92.813354
79802,68.19392
79803,64.34351
79804,204.46027
79805,78.50823
79806,117.54531
79807,117.674324
79808,75.67261
79809,156.85992
79810,63.007748
79811,83.87732
79812,124.877716
79813,76.68407
79814,198.384
79815,281.66385
79816,70.6151
79817,78.38002
79818,240.1662
79819,88.83674
79820,73.68802
79821,111.84122
79822,92.736275
79823,91.11846
79824,97.35832
79825,105.428055
79826,243.32214
79827,100.71871
79828,99.54782
79829,131.92697
79830,89.577866
79831,75.94831
79832,74.12718
79833,70.26369
79834,85.21715
79835,139.35524
79836,250.60608
79837,74.28199
79838,115.12558
79839,229.51012
79840,131.10751
79841,175.58296
79842,75.49583
79843,79.80047
79844,83.04973
79845,67.43289
79846,-2.4680343
79847,3.0190215
79848,3.6450033
79849,66.33497
79850,81.365944
79851,78.20433
79852,60.821754
79853,5.0223217
79854,-0.55351365
79855,1.3727958
79856,-0.79524815
79857,9.53476
79858,4.9727426
79859,100.00174
79860,-0.040631294
79861,-1.4029874
79862,1.251546
79863,3.1471567
79864,112.77788
79865,185.22203
79866,109.08698
79867,101.36633
79868,-0.9873451
79869,6.082749
79870,1.3027009
79871,86.40814
79872,63.88958
79873,76.60685
79874,143.09596
79875,140.24554
79876,58.164364
79877,70.710945
79878,78.061966
79879,93.24183
79880,68.96281
79881,78.0636
79882,94.72049
79883,52.66063
79884,72.18145
79885,78.940315
79886,87.988464
79887,69.934204
79888,71.755005
79889,54.81529
79890,158.42169
79891,72.12207
79892,57.83323
79893,63.67157
79894,53.033783
79895,83.77688
79896,60.40951
79897,61.82266
79898,122.82144
79899,49.398804
79900,117.70254
79901,5.135799
79902,2.0432918
79903,-2.4276004
79904,78.60815
79905,104.73503
79906,235.50575
79907,136.14645
79908,101.25128
79909,73.23014
79910,84.56576
79911,106.72163
79912,53.913578
79913,62.895046
79914,68.32839
79915,101.218376
79916,50.247635
79917,60.48159
79918,71.03299
79919,61.851692
79920,50.55746
79921,51.672726
79922,87.10635
79923,51.53069
79924,92.96644
79925,137.95062
79926,58.215256
79927,58.044693
79928,60.41143
79929,110.53624
79930,68.459785
79931,180.79785
79932,83.77375
79933,120.07432
79934,90.31979
79935,99.74312
79936,61.764515
79937,-0.14335954
79938,-3.0103593
79939,0.1667192
79940,121.5393
79941,85.221245
79942,136.48149
79943,140.61046
79944,138.23293
79945,116.98967
79946,131.85234
79947,97.621216
79948,85.9348
79949,101.250786
79950,96.09257
79951,154.65324
79952,123.522026
79953,96.73528
79954,175.6391
79955,129.71007
79956,113.68733
79957,85.56088
79958,98.50845
79959,161.69753
79960,83.4244
79961,75.38235
79962,4.133643
79963,4.1170993
79964,2.1132245
79965,0.29158723
79966,8.225403
79967,-2.921752
79968,59.53221
79969,108.6947
79970,66.9791
79971,63.155243
79972,-6.5142236
79973,1.1425539
79974,-1.1341397
79975,-1.8513559
79976,1.3279266
79977,-1.5912105
79978,-4.272529
79979,-9.43482
79980,-2.953814
79981,2.031331
79982,-2.634973
79983,114.502594
79984,85.61319
79985,71.700516
79986,124.803406
79987,123.53752
79988,79.34947
79989,129.8977
79990,76.76578
79991,122.48704
79992,120.53415
79993,67.1434
79994,156.73254
79995,122.37045
79996,202.53749
79997,90.34551
79998,70.88106
79999,66.621284
80000,74.91584
80001,75.46413
80002,72.506355
80003,127.44141
80004,135.75774
80005,101.20179
80006,105.076805
80007,134.6553
80008,102.18745
80009,127.42267
80010,138.91074
80011,80.92016
80012,168.67111
80013,91.91522
80014,90.59514
80015,73.35635
80016,60.547565
80017,74.918495
80018,125.14983
80019,86.63213
80020,90.660065
80021,5.083759
80022,7.6952662
80023,167.81178
80024,220.70872
80025,221.85886
80026,197.3101
80027,145.09956
80028,158.91882
80029,7.4291883
80030,7.445841
80031,4.7315464
80032,1.5586271
80033,120.33062
80034,95.83196
80035,91.9263
80036,71.138115
80037,69.80365
80038,80.69682
80039,75.887276
80040,6.187268
80041,78.01953
80042,6.8436546
80043,131.1119
80044,224.5581
80045,84.24645
80046,158.36017
80047,132.24832
80048,137.16873
80049,133.55199
80050,122.86833
80051,85.052925
80052,159.78644
80053,189.83098
80054,71.34123
80055,71.529686
80056,140.28098
80057,65.184685
80058,83.87632
80059,77.31926
80060,72.35041
80061,78.483345
80062,87.141266
80063,-7.995547
80064,1.9954617
80065,-9.109685
80066,-4.328143
80067,-4.8016005
80068,-6.7219224
80069,-2.0063558
80070,157.24251
80071,83.19171
80072,95.308
80073,85.39879
80074,-7.8662086
80075,4.1198525
80076,1.3541948
80077,6.5754848
80078,-2.3224664
80079,-6.1215396
80080,-9.297423
80081,0.17619294
80082,2.4910755
80083,-2.4109254
80084,53.070694
80085,73.30167
80086,131.75893
80087,-0.18330646
80088,-6.057982
80089,3.368516
80090,57.169453
80091,60.39403
80092,75.53152
80093,1.807172
80094,4.592787
80095,-10.348226
80096,-6.7851086
80097,-3.465067
80098,109.132645
80099,85.88367
80100,118.05817
80101,9.891326
80102,-6.90826
80103,8.320634
80104,42.916172
80105,188.6211
80106,79.71738
80107,2.3602743
80108,0.9672353
80109,2.2347016
80110,8.266071
80111,-5.700334
80112,-6.782742
80113,8.298318
80114,1.4055169
80115,-1.9082009
80116,52.325844
80117,64.34479
80118,66.2507
80119,62.19578
80120,181.77673
80121,253.34175
80122,263.1516
80123,256.71713
80124,221.1273
80125,237.7813
80126,101.153015
80127,58.961178
80128,69.743225
80129,66.21054
80130,66.91899
80131,78.2226
80132,62.485664
80133,64.10665
80134,102.29991
80135,63.72275
80136,68.97205
80137,64.97614
80138,61.36832
80139,64.59371
80140,70.81303
80141,121.83056
80142,71.54749
80143,5.415026
80144,7.4224596
80145,-2.0806847
80146,-4.586171
80147,-4.012182
80148,5.1524863
80149,-7.5869985
80150,-2.840989
80151,-10.1501045
80152,-5.665613
80153,-8.371861
80154,1.0191932
80155,-7.5349536
80156,-7.7242665
80157,-6.892772
80158,-6.9564223
80159,-2.1140776
80160,84.29873
80161,8.790994
80162,59.44254
80163,9.06434
80164,1.3625536
80165,72.43336
80166,64.4958
80167,88.45011
80168,93.25417
80169,79.393234
80170,115.1086
80171,81.32864
80172,106.818504
80173,87.680336
80174,81.72495
80175,104.29747
80176,187.89021
80177,83.09743
80178,80.62278
80179,73.08699
80180,70.36407
80181,1.5452039
80182,-0.24069
80183,2.6738472
80184,82.78846
80185,69.00954
80186,71.23588
80187,69.11121
80188,87.68789
80189,119.06923
80190,82.62482
80191,85.83977
80192,75.31111
80193,67.83999
80194,104.4544
80195,94.96723
80196,59.79819
80197,88.5001
80198,76.12097
80199,105.34726
80200,69.06814
80201,61.847855
80202,76.00329
80203,207.87067
80204,85.15117
80205,72.97934
80206,90.95837
80207,77.03475
80208,-1.9807545
80209,-1.4369041
80210,0.95344806
80211,4.014902
80212,6.1636815
80213,0.89250207
80214,145.33093
80215,201.76125
80216,180.99792
80217,182.51395
80218,157.79666
80219,151.81064
80220,160.73087
80221,148.8191
80222,195.51236
80223,152.60141
80224,184.90483
80225,141.25975
80226,91.24555
80227,93.46573
80228,222.70535
80229,84.76018
80230,74.15983
80231,67.91645
80232,111.597626
80233,75.98938
80234,202.22192
80235,79.001816
80236,150.41586
80237,67.26375
80238,-1.8806723
80239,0.41543627
80240,-3.2577748
80241,-0.42596984
80242,0.9700372
80243,4.1114626
80244,0.16516459
80245,83.507256
80246,90.73378
80247,105.25783
80248,71.88265
80249,144.13237
80250,103.91563
80251,64.59782
80252,86.33543
80253,119.739555
80254,67.71588
80255,141.53214
80256,82.39363
80257,124.03461
80258,69.64923
80259,64.632
80260,126.94515
80261,64.4657
80262,55.773434
80263,72.31463
80264,121.0375
80265,108.08324
80266,116.28575
80267,71.47847
80268,140.91132
80269,60.416615
80270,82.15919
80271,3.7846665
80272,2.4536202
80273,3.4553437
80274,2.6269655
80275,114.84163
80276,73.436264
80277,108.663445
80278,83.623245
80279,112.67997
80280,69.04869
80281,88.29261
80282,100.565
80283,58.766636
80284,55.001976
80285,67.224365
80286,103.32465
80287,115.03988
80288,66.75784
80289,80.98025
80290,210.16527
80291,108.21033
80292,84.33374
80293,56.939487
80294,101.965004
80295,73.83482
80296,68.590355
80297,114.20723
80298,116.36791
80299,82.61916
80300,107.15811
80301,55.549957
80302,124.84763
80303,79.08973
80304,131.3367
80305,115.65146
80306,61.54006
80307,124.036476
80308,175.07767
80309,105.0694
80310,104.89351
80311,70.59206
80312,187.67201
80313,123.54011
80314,73.0176
80315,97.081635
80316,66.5274
80317,67.0024
80318,84.56443
80319,74.12101
80320,66.020706
80321,63.971542
80322,93.1893
80323,64.25501
80324,72.24716
80325,101.14982
80326,77.11902
80327,68.26462
80328,75.26185
80329,123.44847
80330,66.06032
80331,142.0375
80332,88.46037
80333,-1.6626796
80334,-2.0608811
80335,11.100114
80336,0.47129393
80337,-0.8785802
80338,179.66808
80339,100.06349
80340,161.56454
80341,81.44648
80342,104.16074
80343,286.39798
80344,262.323
80345,82.485374
80346,85.25573
80347,88.64715
80348,96.376785
80349,74.599815
80350,79.58994
80351,109.14731
80352,88.56439
80353,139.86366
80354,182.87886
80355,78.12328
80356,64.904205
80357,77.81572
80358,90.73246
80359,74.6615
80360,72.335846
80361,73.673706
80362,85.13744
80363,73.87129
80364,84.6829
80365,56.023117
80366,0.8332464
80367,11.06668
80368,-3.3759828
80369,11.132974
80370,-0.9366094
80371,-3.530715
80372,-2.3281178
80373,6.530066
80374,-0.1434623
80375,66.312126
80376,80.14006
80377,97.64748
80378,80.5194
80379,-0.5301894
80380,-0.12315261
80381,5.2031174
80382,2.4721415
80383,-0.6105802
80384,1.2889321
80385,1.0892211
80386,103.29376
80387,84.61597
80388,59.504314
80389,55.46388
80390,68.33022
80391,75.32338
80392,84.261826
80393,84.501656
80394,139.46413
80395,85.85236
80396,63.800884
80397,180.32518
80398,134.59889
80399,80.76553
80400,88.98246
80401,59.71038
80402,73.00503
80403,108.34201
80404,170.58228
80405,86.201065
80406,63.180584
80407,77.47475
80408,80.51304
80409,60.525944
80410,71.796715
80411,67.59496
80412,76.67755
80413,232.70811
80414,148.24493
80415,100.10941
80416,70.58991
80417,3.0616086
80418,-0.89678645
80419,3.284565
80420,-0.77734005
80421,-1.6913568
80422,-0.14538324
80423,-0.22513855
80424,-0.39087915
80425,3.5189261
80426,0.53260124
80427,-1.0995191
80428,1.1253593
80429,313.65823
80430,246.70578
80431,207.63017
80432,201.38469
80433,226.21263
80434,203.8091
80435,248.62311
80436,217.24472
80437,227.54366
80438,222.80823
80439,235.91646
80440,234.4264
80441,240.21036
80442,211.3538
80443,207.83492
80444,236.01897
80445,245.90434
80446,219.13818
80447,242.21758
80448,258.58032
80449,219.20592
80450,235.72061
80451,211.69624
80452,86.09256
80453,129.172
80454,78.45028
80455,165.6615
80456,73.55882
80457,72.83073
80458,240.04161
80459,226.48582
80460,153.22485
80461,58.41876
80462,125.8611
80463,71.53625
80464,79.17891
80465,66.46458
80466,86.17429
80467,161.73235
80468,72.41681
80469,78.16204
80470,216.96964
80471,74.85095
80472,199.66014
80473,129.53365
80474,101.909615
80475,92.65049
80476,1.387404
80477,-0.40645742
80478,83.77037
80479,95.20583
80480,109.02738
80481,78.73586
80482,121.016815
80483,152.82806
80484,102.35888
80485,83.73299
80486,123.34316
80487,149.87094
80488,138.4889
80489,175.54774
80490,87.383194
80491,83.37634
80492,152.28325
80493,72.950645
80494,82.62731
80495,104.87049
80496,75.60902
80497,76.91128
80498,85.44024
80499,80.15159
80500,118.573586
80501,77.7908
80502,72.39622
80503,4.166484
80504,70.80864
80505,96.43509
80506,86.46045
80507,197.05937
80508,119.00586
80509,99.430725
80510,144.69527
80511,125.27568
80512,140.92722
80513,116.828735
80514,100.02855
80515,105.59415
80516,106.935135
80517,113.48006
80518,247.9073
80519,75.998566
80520,86.694016
80521,64.60656
80522,120.101654
80523,68.01128
80524,78.902306
80525,228.11766
80526,101.502686
80527,103.8014
80528,75.66822
80529,78.453995
80530,118.04896
80531,70.87147
80532,73.91464
80533,70.8474
80534,153.76308
80535,99.71172
80536,70.922295
80537,118.19065
80538,82.4271
80539,116.63664
80540,111.09111
80541,62.368248
80542,69.81744
80543,90.27885
80544,74.2402
80545,123.53643
80546,237.79881
80547,134.43059
80548,76.89207
80549,128.0422
80550,115.706215
80551,196.62135
80552,65.33384
80553,147.61134
80554,60.3905
80555,81.527985
80556,63.775845
80557,118.00032
80558,76.76729
80559,-7.742555
80560,2.8793788
80561,75.36989
80562,61.23579
80563,76.335655
80564,78.93987
80565,118.37384
80566,64.88575
80567,-0.97337615
80568,166.32068
80569,91.92349
80570,78.35562
80571,97.634514
80572,73.67616
80573,89.24088
80574,103.24528
80575,-1.9366001
80576,72.80352
80577,81.39375
80578,68.74001
80579,3.3418345
80580,1.1861011
80581,1.6185808
80582,70.70768
80583,70.433235
80584,85.30988
80585,-2.2823253
80586,-10.941802
80587,4.9510193
80588,0.034644246
80589,-10.84055
80590,-2.912387
80591,82.76495
80592,71.94407
