id,CO2_working_capacity [mL/g]
78370,107.87036
78371,68.09776
78372,86.16976
78373,120.19858
78374,96.93605
78375,192.05821
78376,74.45792
78377,80.88025
78378,124.13635
78379,67.72926
78380,167.47272
78381,101.529816
78382,175.45323
78383,82.5128
78384,62.98617
78385,78.20037
78386,161.13567
78387,149.51814
78388,58.547543
78389,136.07224
78390,121.336784
78391,81.92053
78392,136.58627
78393,50.51663
78394,232.92183
78395,306.88712
78396,87.750656
78397,74.69358
78398,81.323586
78399,270.16724
78400,75.82617
78401,64.929375
78402,121.53139
78403,103.060974
78404,109.95291
78405,175.14973
78406,120.54068
78407,55.894962
78408,178.71013
78409,68.85861
78410,51.427967
78411,59.9883
78412,120.93448
78413,89.71441
78414,89.1355
78415,173.25197
78416,76.88598
78417,83.897026
78418,51.45798
78419,208.56003
78420,219.59055
78421,96.69336
78422,85.19545
78423,104.77732
78424,95.01252
78425,69.120964
78426,57.678112
78427,183.17947
78428,87.02246
78429,113.653534
78430,164.1786
78431,94.24833
78432,206.22731
78433,114.717926
78434,199.76659
78435,208.75548
78436,128.26208
78437,161.18623
78438,147.28316
78439,73.6091
78440,80.54769
78441,486.76556
78442,118.698456
78443,261.9185
78444,70.76389
78445,212.27934
78446,92.86789
78447,60.04263
78448,154.37088
78449,67.12217
78450,323.195
78451,219.23882
78452,83.73071
78453,62.609222
78454,80.79333
78455,92.0715
78456,183.21385
78457,169.99281
78458,266.93097
78459,97.74555
78460,46.235332
78461,129.8051
78462,397.79068
78463,150.25275
78464,61.011837
78465,101.30901
78466,94.03078
78467,123.646614
78468,120.771736
78469,80.33501
78470,71.20404
78471,73.84996
78472,57.50337
78473,89.89657
78474,49.153717
78475,100.92409
78476,82.01119
78477,195.20435
78478,65.90536
78479,56.4106
78480,131.9135
78481,179.45087
78482,102.48001
78483,184.27715
78484,45.956863
78485,61.32213
78486,90.41489
78487,161.50058
78488,77.48748
78489,55.50256
78490,159.81767
78491,82.49137
78492,74.416954
78493,97.67964
78494,91.4467
78495,73.47782
78496,75.26361
78497,68.83218
78498,76.630356
78499,127.554214
78500,157.26599
78501,97.3225
78502,70.73894
78503,96.48916
78504,78.583206
78505,82.14064
78506,74.90309
78507,111.1458
78508,68.48497
78509,79.32038
78510,126.66903
78511,101.1638
78512,98.247795
78513,45.045025
78514,82.61182
78515,70.28224
78516,106.5685
78517,157.25677
78518,66.67359
78519,109.60811
78520,358.257
78521,135.98035
78522,212.11195
78523,209.26009
78524,72.97926
78525,87.69137
78526,105.08
78527,235.1667
78528,152.4427
78529,163.15668
78530,116.26003
78531,96.688484
78532,93.86259
78533,159.27235
78534,81.673744
78535,146.30647
78536,114.260574
78537,70.73866
78538,63.84232
78539,79.16853
78540,390.7598
78541,56.25305
78542,123.79462
78543,116.031555
78544,81.0244
78545,66.40594
78546,74.375534
78547,69.480934
78548,112.08351
78549,120.25053
78550,213.27623
78551,66.55045
78552,92.820595
78553,85.615944
78554,116.55292
78555,138.6073
78556,57.14603
78557,77.0134
78558,106.70266
78559,94.34235
78560,90.50955
78561,244.40678
78562,101.74398
78563,167.22191
78564,107.732506
78565,283.12393
78566,123.20726
78567,77.89157
78568,73.60761
78569,117.7688
78570,94.086586
78571,119.354965
78572,152.6608
78573,183.20547
78574,127.64395
78575,163.1534
78576,177.73085
78577,135.52147
78578,88.74519
78579,176.45375
78580,80.05828
78581,176.98372
78582,81.6488
78583,154.9257
78584,80.45327
78585,49.55219
78586,70.944336
78587,61.701717
78588,172.59467
78589,166.299
78590,150.914
78591,86.743774
78592,52.383408
78593,66.95257
78594,250.65555
78595,133.44585
78596,55.947643
78597,95.68323
78598,70.94862
78599,104.681244
78600,91.216225
78601,183.3102
78602,69.43443
78603,163.63298
78604,87.39956
78605,231.88425
78606,80.40759
78607,77.518166
78608,69.63652
78609,69.438576
78610,52.64023
78611,92.42041
78612,156.90685
78613,78.79051
78614,134.78871
78615,97.280426
78616,64.97034
78617,229.50868
78618,144.83235
78619,155.76247
78620,85.03584
78621,60.338535
78622,25.624073
78623,87.67386
78624,55.629734
78625,86.68623
78626,69.16498
78627,68.29736
78628,67.90885
78629,100.31311
78630,66.00348
78631,99.042534
78632,180.08966
78633,102.20747
78634,83.00467
78635,177.39465
78636,147.59541
78637,68.4008
78638,79.54213
78639,155.96672
78640,130.76175
78641,52.78451
78642,102.38298
78643,108.46547
78644,92.963646
78645,75.36511
78646,62.88451
78647,169.87996
78648,58.697464
78649,226.24165
78650,96.242226
78651,142.60664
78652,115.25865
78653,58.463116
78654,141.07037
78655,80.71093
78656,72.65154
78657,61.39384
78658,192.96599
78659,164.90717
78660,138.27098
78661,54.99613
78662,97.99049
78663,66.09181
78664,106.11519
78665,221.80441
78666,63.67573
78667,61.26627
78668,89.793594
78669,102.257965
78670,163.07077
78671,160.15738
78672,77.965675
78673,79.70666
78674,114.690125
78675,54.924347
78676,81.775505
78677,85.90611
78678,209.982
78679,140.60364
78680,80.28906
78681,91.64761
78682,156.34966
78683,224.89644
78684,76.20924
78685,220.73517
78686,59.336548
78687,97.4126
78688,216.83629
78689,217.88292
78690,59.1227
78691,43.266518
78692,112.73593
78693,94.13257
78694,158.22897
78695,70.3655
78696,71.489685
78697,338.4477
78698,155.50081
78699,110.90481
78700,95.455505
78701,112.63869
78702,129.51407
78703,159.39713
78704,72.813194
78705,80.27161
78706,218.36478
78707,135.83804
78708,95.34971
78709,125.336006
78710,150.4569
78711,77.10097
78712,68.659164
78713,135.40363
78714,286.76727
78715,112.937614
78716,288.89685
78717,116.58873
78718,207.57306
78719,169.30798
78720,176.48177
78721,80.24385
78722,127.72745
78723,150.83527
78724,130.95769
78725,73.558624
78726,60.6842
78727,281.1895
78728,57.704052
78729,172.235
78730,63.284462
78731,91.512726
78732,77.1897
78733,71.563965
78734,71.968506
78735,158.2695
78736,131.24954
78737,69.17924
78738,112.669556
78739,105.90669
78740,95.42187
78741,163.02167
78742,347.40494
78743,132.35857
78744,91.06102
78745,64.211
78746,87.78337
78747,55.801384
78748,55.07316
78749,73.067535
78750,86.48796
78751,42.11464
78752,63.175667
78753,68.35991
78754,273.5702
78755,108.248566
78756,123.97042
78757,82.053474
78758,93.99118
78759,61.24293
78760,114.755714
78761,80.16258
78762,98.23438
78763,221.7325
78764,84.475105
78765,226.87709
78766,70.70399
78767,102.86928
78768,68.25257
78769,105.498886
78770,214.55806
78771,133.09653
78772,116.44127
78773,66.379105
78774,146.12637
78775,158.2254
78776,57.97768
78777,72.0278
78778,69.83229
78779,62.579006
78780,82.42312
78781,64.44409
78782,226.81886
78783,64.74442
78784,62.711452
78785,83.092766
78786,55.157963
78787,49.89208
78788,161.14241
78789,86.1462
78790,59.62453
78791,71.28514
78792,266.22388
78793,106.73625
78794,75.12657
78795,85.79848
78796,102.653854
78797,101.50654
78798,73.904465
78799,303.9886
78800,46.316097
78801,81.823456
78802,255.9541
78803,211.07542
78804,88.68802
78805,121.14905
78806,220.3444
78807,407.6337
78808,65.953064
78809,86.88491
78810,146.26228
78811,55.300217
78812,60.84596
78813,217.19379
78814,195.24536
78815,77.66078
78816,93.882164
78817,124.94025
78818,54.77923
78819,86.237915
78820,80.51143
78821,50.894436
78822,223.74113
78823,156.48466
78824,95.48382
78825,80.422516
78826,68.58067
78827,117.78215
78828,175.41971
78829,166.00865
78830,64.97968
78831,77.627304
78832,63.33681
78833,460.01474
78834,104.666824
78835,47.809277
78836,262.40775
78837,64.38914
78838,75.33098
78839,87.27237
78840,236.96417
78841,152.36183
78842,208.75298
78843,113.88844
78844,82.35351
78845,227.01903
78846,80.11047
78847,272.58472
78848,69.89545
78849,44.376972
78850,113.82251
78851,86.701584
78852,84.067764
78853,72.62176
78854,81.95977
78855,80.98062
78856,110.62141
78857,62.893497
78858,79.191154
78859,67.55129
78860,61.447323
78861,52.1376
78862,69.535034
78863,247.10406
78864,258.1698
78865,96.93256
78866,68.51743
78867,246.53096
78868,50.918888
78869,64.15459
78870,55.591957
78871,76.67857
78872,81.99665
78873,189.58484
78874,76.42944
78875,171.90706
78876,143.88704
78877,71.25458
78878,161.49324
78879,83.75994
78880,411.50677
78881,69.631134
78882,107.15713
78883,254.25218
78884,185.82323
78885,178.8968
78886,73.75878
78887,197.39384
78888,81.92744
78889,65.84048
78890,52.58862
78891,329.07858
78892,222.71016
78893,158.52644
78894,97.71671
78895,56.846687
78896,128.25226
78897,367.43726
78898,95.47737
78899,88.34463
78900,145.90413
78901,57.146393
78902,68.23123
78903,56.85545
78904,127.37028
78905,53.15052
78906,211.1559
78907,65.10914
78908,77.304054
78909,107.86528
78910,57.277416
78911,50.631294
78912,59.915157
78913,47.010612
78914,148.15776
78915,156.79755
78916,81.76388
78917,83.62008
78918,81.12583
78919,98.013504
78920,69.61168
78921,176.9175
78922,114.45253
78923,59.409748
78924,120.95261
78925,62.254925
78926,118.39424
78927,227.94926
78928,107.08758
78929,70.93191
78930,86.913635
78931,205.4299
78932,121.23598
78933,206.01183
78934,46.497814
78935,133.21999
78936,265.7459
78937,70.61698
78938,69.24801
78939,91.32121
78940,70.040596
78941,82.11859
78942,217.4076
78943,237.46873
78944,112.31343
78945,99.347015
78946,55.99115
78947,159.69484
78948,83.28804
78949,60.624073
78950,326.13406
78951,50.07413
78952,63.448597
78953,52.650673
78954,162.26683
78955,52.938244
78956,236.20886
78957,75.61635
78958,52.260162
78959,67.33311
78960,189.70718
78961,96.52759
78962,73.25166
78963,173.6838
78964,67.59644
78965,58.491848
78966,68.870575
78967,146.12674
78968,97.53447
78969,96.652885
78970,263.77277
78971,64.137085
78972,96.76703
78973,55.77293
78974,209.70915
78975,57.03958
78976,70.60761
78977,86.519035
78978,103.37484
78979,96.36381
78980,83.67817
78981,60.556065
78982,405.94415
78983,105.17256
78984,205.9976
78985,137.21617
78986,108.06628
78987,199.0767
78988,240.93822
78989,69.9581
78990,68.833244
78991,59.9977
78992,90.46964
78993,49.707626
78994,210.9242
78995,91.96092
78996,78.88938
78997,105.047386
78998,368.50153
78999,65.16005
79000,171.15184
79001,80.92563
79002,82.50445
79003,66.161575
79004,94.37738
79005,101.89437
79006,100.92527
79007,75.62333
79008,256.6521
79009,123.22122
79010,192.65483
79011,56.908672
79012,55.75942
79013,70.41338
79014,95.87062
79015,309.40497
79016,60.937756
79017,212.0495
79018,175.99333
79019,65.14437
79020,304.2655
79021,99.65144
79022,45.373066
79023,79.89098
79024,168.89813
79025,85.5692
79026,76.270836
79027,57.051914
79028,59.301376
79029,135.27156
79030,260.59998
79031,165.09663
79032,91.32216
79033,77.711426
79034,95.84465
79035,220.39676
79036,91.89619
79037,155.06772
79038,231.2345
79039,138.50795
79040,91.17611
79041,82.3006
79042,86.37956
79043,110.537025
79044,62.50096
79045,159.9683
79046,93.41989
79047,79.411285
79048,165.22858
79049,83.46075
79050,47.902462
79051,189.89326
79052,257.4914
79053,243.60353
79054,139.92558
79055,94.46776
79056,61.21108
79057,361.8131
79058,64.81841
79059,82.506195
79060,122.32843
79061,162.48225
79062,186.36229
79063,77.54001
79064,94.387886
79065,87.15536
79066,117.343994
79067,62.1658
79068,64.37813
79069,60.07294
79070,120.56792
79071,98.51282
79072,98.01755
79073,300.25137
79074,106.888535
79075,102.90202
79076,98.89469
79077,104.11725
79078,102.8808
79079,161.03294
79080,137.30035
79081,248.73499
79082,75.847176
79083,69.72032
79084,74.35549
79085,75.34871
79086,174.16855
79087,152.2257
79088,133.77533
79089,98.245514
79090,339.51874
79091,69.08043
79092,95.10608
79093,86.4883
79094,143.89592
79095,68.49578
79096,80.94739
79097,117.80295
79098,234.14804
79099,44.526367
79100,86.43727
79101,136.24077
79102,100.162384
79103,128.76189
79104,54.47228
79105,181.52025
79106,91.54525
79107,129.81041
79108,94.59726
79109,81.9513
79110,182.62148
79111,95.08942
79112,71.57608
79113,109.19593
79114,116.22014
79115,150.0632
79116,227.39441
79117,62.111416
79118,64.79497
79119,78.9924
79120,139.47792
79121,72.309845
79122,74.27928
79123,271.40393
79124,229.14415
79125,181.96965
79126,83.58499
79127,170.15038
79128,122.70514
79129,124.2351
79130,60.412792
79131,187.48972
79132,75.15932
79133,52.81403
79134,421.55743
79135,141.60368
79136,243.99454
79137,473.85522
79138,151.57996
79139,173.6604
79140,77.58565
79141,61.07506
79142,79.72795
79143,56.572136
79144,61.53921
79145,90.651184
79146,201.26164
79147,58.46748
79148,70.463135
79149,290.42636
79150,223.34767
79151,57.54317
79152,226.66475
79153,73.32599
79154,161.08215
79155,112.53047
79156,71.55869
79157,141.57701
79158,147.13965
79159,84.32385
79160,72.2675
79161,73.26125
79162,86.34596
79163,54.699238
79164,162.25714
79165,60.619633
79166,182.60982
79167,178.7062
79168,123.8185
79169,66.03799
79170,371.04456
79171,67.07225
79172,91.38836
79173,113.842636
79174,193.92676
79175,61.1283
79176,110.46785
79177,164.52814
79178,137.12416
79179,62.211544
79180,58.82616
79181,62.372147
79182,94.35498
79183,94.50087
79184,107.64368
79185,167.77708
79186,172.29123
79187,92.674904
79188,54.14926
79189,52.52107
79190,72.560295
79191,54.55103
79192,60.54494
79193,60.794994
79194,199.42088
79195,101.026474
79196,238.46193
79197,120.07785
79198,128.85077
79199,265.6223
79200,99.69214
79201,74.69938
79202,165.4883
79203,61.954704
79204,364.82208
79205,54.66171
79206,97.12713
79207,88.03667
79208,148.79486
79209,152.86797
79210,59.550076
79211,56.643204
79212,72.54852
79213,109.68484
79214,267.74088
79215,80.96738
79216,110.266365
79217,45.13799
79218,114.11931
79219,68.63254
79220,97.979416
79221,75.15317
79222,118.682304
79223,179.40672
79224,146.59764
79225,203.28542
79226,176.57251
79227,117.28972
79228,80.14423
79229,104.538635
79230,41.907177
79231,52.27042
79232,221.41057
79233,132.82323
79234,87.019424
79235,358.17877
79236,225.2642
79237,78.37242
79238,135.10368
79239,202.47171
79240,84.81897
79241,47.124287
79242,56.51944
79243,72.02291
79244,79.58013
79245,51.242462
79246,59.479145
79247,67.133835
79248,189.04514
79249,53.58563
79250,166.49074
79251,131.18452
79252,101.189896
79253,54.152424
79254,103.035095
79255,92.05947
79256,87.05712
79257,74.87221
79258,71.8167
79259,81.16949
79260,129.40231
79261,93.6005
79262,206.37978
79263,94.179016
79264,112.03041
79265,138.546
79266,138.14561
79267,52.159508
79268,73.88672
79269,145.74263
79270,116.229065
79271,214.16753
79272,85.62844
79273,96.24457
79274,140.57584
79275,148.48933
79276,178.9678
79277,90.4578
79278,70.80914
79279,55.794468
79280,147.68703
79281,53.3659
79282,89.39139
79283,114.48863
79284,145.83182
79285,114.28622
79286,212.10428
79287,65.302414
79288,69.78563
79289,56.27869
79290,84.935844
79291,47.042423
79292,90.13267
79293,64.827194
79294,110.452644
79295,124.9176
79296,139.0614
79297,71.774216
79298,75.34678
79299,140.4752
79300,104.280106
79301,73.48275
79302,48.627815
79303,76.039406
79304,188.14531
79305,65.36311
79306,214.41483
79307,66.41226
79308,42.459995
79309,96.74869
79310,94.95163
79311,90.278175
79312,115.89339
79313,103.44209
79314,85.094284
79315,92.73956
79316,150.07076
79317,151.33887
79318,130.20082
79319,96.22938
79320,107.43486
79321,68.60664
79322,45.876312
79323,63.49497
79324,84.83333
79325,74.43986
79326,109.55904
79327,133.21053
79328,211.50156
79329,183.23564
79330,136.48375
79331,164.62129
79332,95.0118
79333,310.0147
79334,92.70871
79335,174.53351
79336,88.58299
79337,90.0871
79338,242.03926
79339,227.73909
79340,90.36174
79341,73.14756
79342,61.432
79343,229.58385
79344,145.84409
79345,77.91609
79346,144.08049
79347,307.30435
79348,98.17069
79349,66.76039
79350,97.57364
79351,75.36326
79352,477.9087
79353,185.34712
79354,283.9864
79355,136.22981
79356,74.67725
79357,73.60301
79358,87.08654
79359,113.13383
79360,60.45077
79361,74.829124
79362,65.70253
79363,287.95343
79364,90.171295
79365,150.51291
79366,73.5997
79367,106.8468
79368,84.96598
79369,138.73228
79370,52.786823
79371,250.98804
79372,71.403206
79373,69.3379
79374,56.888996
79375,71.81625
79376,189.53743
79377,253.51639
79378,198.42667
79379,88.517456
79380,188.90082
79381,216.30664
79382,152.76436
79383,245.12477
79384,84.12106
79385,140.26218
79386,66.546814
79387,71.62895
79388,172.50609
79389,138.75423
79390,66.76701
79391,55.195038
79392,52.91506
79393,78.64834
79394,49.5059
79395,62.21307
79396,113.332275
79397,181.41492
79398,388.66574
79399,86.97298
79400,208.94867
79401,83.465096
79402,51.410748
79403,237.22438
79404,79.92753
79405,119.07593
79406,48.106815
79407,151.21857
79408,189.61191
79409,94.331375
79410,147.27913
79411,74.77611
79412,275.11096
79413,67.02521
79414,91.56634
79415,311.96423
79416,81.96368
79417,78.92517
79418,61.945225
79419,68.17796
79420,257.68954
79421,154.75424
79422,70.06059
79423,219.40924
79424,96.44601
79425,63.39912
79426,104.77648
79427,135.61911
79428,250.01927
79429,72.18322
79430,70.41074
79431,182.0502
79432,92.47586
79433,77.427284
79434,95.090744
79435,64.587074
79436,171.7132
79437,55.887997
79438,80.425255
79439,80.912605
79440,158.42169
79441,136.70192
79442,65.65166
79443,98.773415
79444,215.44861
79445,169.72792
79446,105.262794
79447,51.58254
79448,90.277054
79449,108.324066
79450,162.77307
79451,60.563023
79452,72.18372
79453,264.0766
79454,86.69296
79455,104.23417
79456,73.49279
79457,82.713165
79458,56.90697
79459,100.38366
79460,46.63214
79461,102.467514
79462,75.940094
79463,85.544174
79464,80.86745
79465,76.94942
79466,68.40086
79467,139.71577
79468,77.46315
79469,192.80405
79470,95.14229
79471,55.049946
79472,66.93572
79473,90.48985
79474,90.27698
79475,81.547775
79476,72.61638
79477,61.073647
79478,338.21698
79479,56.053524
79480,146.74007
79481,227.48787
79482,111.75646
79483,83.296
79484,202.57184
79485,66.358086
79486,231.59065
79487,186.26625
79488,94.94512
79489,55.117966
79490,88.16458
79491,79.78708
79492,82.98833
79493,428.88812
79494,364.3531
79495,73.088066
79496,155.05058
79497,63.468708
79498,70.22079
79499,80.298836
79500,119.48837
79501,81.51219
79502,101.00639
79503,66.28157
79504,136.95305
79505,64.982834
79506,106.01751
79507,152.5685
79508,40.09468
